cust_id,amount,type,trxn_id
CUST15480060,385,withdrawal,QSRQ81135323
CUST43888887,3610,deposit,MWDI19802628
CUST74718705,20,withdrawal,ATVV55824105
CUST61005352,1440,withdrawal,VYZO56079809
CUST78405440,3640,deposit,UOLE82261866
CUST34913411,6955,deposit,YWZC45161955
CUST51213388,2650,withdrawal,ZYRM74496836
CUST20550303,4315,withdrawal,YPOQ47740807
CUST90582584,6370,deposit,BIJG97289083
CUST30365402,4310,deposit,PPRO20681357
CUST50978359,900,deposit,ZUBY17871988
CUST39452071,7630,deposit,NPXE23544075
CUST77586533,725,withdrawal,FGDV84635123
CUST39416871,3470,withdrawal,FXEG74386490
CUST30015459,710,withdrawal,HPGY32837936
CUST81342933,7590,withdrawal,FYEH96826075
CUST92900269,4060,withdrawal,KEYB60088701
CUST16687467,7735,deposit,QRQK89677776
CUST13145453,5710,deposit,CQGR33071102
CUST22440885,3625,withdrawal,TPXK54960395
CUST32161443,5450,deposit,WCZE87870859
CUST72752299,3300,withdrawal,ABNQ23652869
CUST45970383,6125,deposit,TIEF52422084
CUST31489312,390,deposit,QBYY77422507
CUST96807239,1255,deposit,KWZD46270309
CUST53145832,8185,deposit,YJAV34284549
CUST32987777,12220,withdrawal,ZGHA54323738
CUST61418668,8830,deposit,EZXI84315413
CUST37889591,3425,withdrawal,LHIR30790131
CUST49272103,5825,withdrawal,ZLPR38674730
CUST95996442,6625,deposit,UACC47923117
CUST71298264,7965,deposit,DYFP29840287
CUST29027887,7640,deposit,PKEV55847113
CUST86969013,5650,deposit,ONRT58751382
CUST49229503,3330,deposit,ABCZ38974844
CUST10988370,135,withdrawal,RLND87403501
CUST21941336,6395,withdrawal,YJDV24575812
CUST81625209,4800,deposit,PDDJ78804504
CUST53621671,4745,deposit,CYKA38457628
CUST96020381,895,withdrawal,YKBV70202703
CUST98273157,2745,deposit,UPFT80625203
CUST88696738,3680,deposit,IFFQ26292897
CUST51727536,2485,deposit,IPFL28889366
CUST97422678,685,withdrawal,ZAVM75600672
CUST44796341,3950,withdrawal,SZZA19073700
CUST82293486,2225,withdrawal,PIUK70669742
CUST45315341,9315,deposit,LJDY44863944
CUST75663026,6000,deposit,PPVO92999892
CUST59594312,5765,deposit,IRTU37537891
CUST85947404,7005,deposit,FUMS83479231
CUST54364572,2785,withdrawal,SSWI96519831
CUST35300364,1035,withdrawal,YNOQ32412881
CUST18461936,3620,deposit,JDFH48591110
CUST40646260,1845,withdrawal,CMDH43785531
CUST45387661,3100,withdrawal,KTVN75753666
CUST12078864,2655,withdrawal,LVEX46293444
CUST15541219,3270,deposit,WHAE91477367
CUST60209016,450,withdrawal,OGGD94536215
CUST24852697,3220,withdrawal,UANO69810450
CUST92113067,1235,deposit,TOPX17825393
CUST88493032,5485,withdrawal,EPKW21036715
CUST64081848,3600,deposit,UQFE17861706
CUST90550762,12700,deposit,UAOJ47468092
CUST23073397,7155,deposit,ITLC95575132
CUST82074693,3495,withdrawal,NQNL88984950
CUST51406467,2565,deposit,KRAN98490146
CUST85912903,700,deposit,LXGQ96814238
CUST16233559,4260,deposit,CVMY63893387
CUST94712341,350,withdrawal,NQQP36123122
CUST33548701,1955,withdrawal,UQHJ29171661
CUST34927435,390,withdrawal,CGIH63176632
CUST54763765,6395,deposit,TONY14473238
CUST47174703,3680,deposit,RINT23359285
CUST44104274,2025,withdrawal,CZAN82486069
CUST79717883,1685,deposit,WSFR54030337
CUST34315718,6275,deposit,PQWE61351050
CUST30960472,1895,withdrawal,TELY82582881
CUST36653663,2495,withdrawal,ZYKU57664090
CUST42457647,70,withdrawal,DZKB18221017
CUST61617729,3090,deposit,JKIH89805926
CUST39328369,1210,deposit,IEJB76759313
CUST97372533,6920,deposit,XJSZ17963175
CUST85881643,1430,deposit,CWWC22191579
CUST79151258,7715,withdrawal,QDJG58181104
CUST83027620,9330,deposit,OZDW43670861
CUST59096708,4240,deposit,QUCZ92387647
CUST86564792,2800,deposit,ZCGH99440222
CUST57239569,8375,deposit,NEXH52895162
CUST49123475,5825,withdrawal,CUWF37963619
CUST45057351,2990,deposit,ZHGX28640360
CUST79943452,255,withdrawal,SKUP72907822
CUST31415124,4635,withdrawal,JCUB70074491
CUST45147431,4240,deposit,CJVW76717131
CUST10621043,845,withdrawal,WQJD46296255
CUST36204366,7920,withdrawal,VDBI15688258
CUST79992302,2665,withdrawal,BKTB82985603
CUST19217165,2290,withdrawal,MQQU96760632
CUST86266452,615,withdrawal,XNWW59869388
CUST80750119,5725,deposit,IOIS64844348
CUST16676783,4625,deposit,OZLT74103909
CUST78822986,4990,deposit,QSRW71848450
CUST88713065,1225,deposit,ASCP68720265
CUST46534030,1655,deposit,RERF89227076
CUST91361790,40,withdrawal,YGGA80331811
CUST93596112,17865,deposit,OYHN44602156
CUST65524953,1460,withdrawal,NVQL46935451
CUST32663691,5630,withdrawal,CNKC84551152
CUST46433321,10600,withdrawal,ICCQ87521328
CUST99460557,6430,deposit,HWBK63553908
CUST71560889,4875,withdrawal,RDOQ75312283
CUST33905935,3070,deposit,OOMV24128025
CUST62015232,17270,deposit,OKMG88345386
CUST99973174,4215,deposit,CDYN85253677
CUST54862549,11880,deposit,TREE83944395
CUST30902478,3440,deposit,OFBP30683751
CUST45895420,10630,deposit,ZXTM55853368
CUST84981273,4250,withdrawal,SXXJ92798831
CUST34640459,710,deposit,XKXC49676986
CUST30118522,1230,deposit,DMTF92265941
CUST21802525,5480,withdrawal,PUEA80696800
CUST96341298,7295,deposit,UCJM77585825
CUST89416557,215,withdrawal,QCXT55378905
CUST58489241,2760,deposit,DFWQ65203643
CUST93501700,4985,deposit,CZXS71855708
CUST22817855,150,withdrawal,SJFD90078617
CUST55170539,1935,deposit,VTOU74273911
CUST70265678,6200,deposit,EUDI47212905
CUST91690819,775,deposit,YRGK65180387
CUST55226766,8185,deposit,NBXH31734725
CUST19418481,475,withdrawal,CNTI24641296
CUST14592247,200,deposit,JAPU75851000
CUST12400227,5655,withdrawal,RSHU61606429
CUST90805949,2345,withdrawal,IPVK21520083
CUST88162500,5280,withdrawal,AVBA63081934
CUST97131521,3285,withdrawal,MTTA19717259
CUST21724916,5890,deposit,AXGV25738902
CUST63432080,8845,deposit,XQWR15445864
CUST79569499,1155,withdrawal,VGRJ57681108
CUST59833615,9195,deposit,VCSZ25721026
CUST95620693,6165,deposit,FVMR40176489
CUST10536090,3885,withdrawal,PXHL86932396
CUST29620948,340,withdrawal,EJKE30768696
CUST23471909,4455,deposit,KPQP68798093
CUST35483944,175,withdrawal,SDOA15013034
CUST30476013,405,withdrawal,TBPX43121725
CUST68621207,16475,deposit,AXLZ15447062
CUST21666045,3360,withdrawal,PAUL84480025
CUST32298269,7355,deposit,ULRK19576353
CUST49310757,8150,withdrawal,LMMF59519978
CUST92465657,3180,withdrawal,DEKY14528717
CUST43418454,5670,withdrawal,VGNH25063399
CUST81592952,1465,withdrawal,TBKS72717003
CUST32653844,2225,withdrawal,KDSK32569993
CUST98569531,7915,deposit,ABXV88861071
CUST30857191,5945,deposit,BNDX56448958
CUST58870055,320,withdrawal,OYMH63728779
CUST42036950,4125,deposit,ZAFV46107291
CUST16222081,8995,deposit,UOFR65850966
CUST68019454,6740,deposit,LPGY23348272
CUST40714426,4390,withdrawal,UACY19307765
CUST64341883,7460,deposit,TSCU75376408
CUST46176808,2605,deposit,UOKM98864981
CUST51463538,6265,withdrawal,JSOW41150314
CUST55010174,3145,withdrawal,LGDT98546035
CUST16076263,12100,deposit,JQAN51730716
CUST83244868,4915,deposit,PSKL63343040
CUST72892069,465,withdrawal,VJZS23945929
CUST79358218,6035,withdrawal,EEPN59144613
CUST57746855,4390,deposit,JYZK34411388
CUST52963960,2710,withdrawal,WNQJ33289128
CUST53892321,55,deposit,FLGJ54003457
CUST90530430,6530,withdrawal,ELLK45601074
CUST11781175,4255,withdrawal,CWZA60105549
CUST16746644,1380,withdrawal,BSZO55527405
CUST76624040,1150,withdrawal,TTRY83063809
CUST54082219,845,withdrawal,XOHZ95288061
CUST48853085,6220,deposit,IARN72211505
CUST31975506,3080,withdrawal,FDAS19040404
CUST40288172,1200,deposit,OZJS38728937
CUST61011249,1150,withdrawal,WGMC32261362
CUST61154459,5035,withdrawal,NFKA75016008
CUST14908509,925,withdrawal,CSQC55007419
CUST95102821,3985,withdrawal,NNBS40530222
CUST74518389,1515,withdrawal,WCLI74778906
CUST46115760,435,withdrawal,BJSF14260832
CUST99391983,4945,deposit,LWAB52963621
CUST97785996,3705,deposit,LWQV99546282
CUST36341112,225,withdrawal,TETQ22066411
CUST19893225,3575,deposit,XICN31801796
CUST29298701,1560,withdrawal,HWOJ37589277
CUST15737530,3290,withdrawal,VRXR63277227
CUST36707831,5975,deposit,ROTC14297575
CUST10134973,2265,deposit,WWQB96702980
CUST28350812,7180,deposit,YOKJ37516035
CUST81202692,10145,deposit,OAYH18822839
CUST19723155,8700,deposit,RTZC77599965
CUST91995001,2370,deposit,WBSZ10232738
CUST47667098,7955,withdrawal,MUCL37910973
CUST99926112,5650,deposit,HPKY95272571
CUST90180185,860,withdrawal,TGAO10230465
CUST36896737,3470,withdrawal,XDZI72275058
CUST96261756,325,withdrawal,FYLH29877799
CUST33345822,6620,deposit,ZGRU56942787
CUST12474963,1725,deposit,ABHM78943305
CUST12018902,8025,deposit,CZSJ70572715
CUST53256664,65,withdrawal,CNJO91348754
CUST62194623,5960,withdrawal,HETA78822487
CUST18450086,5690,withdrawal,OCJV12927575
CUST53145832,8675,deposit,CCMI68034008
CUST34952012,1635,withdrawal,PEGU30122136
CUST23858451,13410,withdrawal,YSPU68648889
CUST13273796,1420,withdrawal,FGED41160124
CUST63795032,910,withdrawal,PGAV48480699
CUST44793296,5580,deposit,BLYL31987677
CUST59674761,60,deposit,KEXT71424563
CUST41640275,520,withdrawal,HFPO22594082
CUST18986594,6440,withdrawal,XOPE18788994
CUST36846615,1410,withdrawal,NJPM92661192
CUST75390265,6645,deposit,QETB73845046
CUST72144067,2995,deposit,RDEK40513393
CUST63155173,1305,deposit,MMZT49072534
CUST15057034,3320,withdrawal,KTKZ87768166
CUST37936720,7090,deposit,RFUH41862843
CUST48069985,6545,deposit,VMOZ30038680
CUST60225665,7690,deposit,ZRSD45093618
CUST94152256,7010,deposit,GXOO21571362
CUST35286360,1275,withdrawal,ZSBZ27627846
CUST66449927,6170,deposit,EAXZ21213062
CUST45072127,5285,deposit,UKYN97878204
CUST69214049,8845,deposit,AJYQ22090410
CUST98051326,180,withdrawal,ZFEL71280307
CUST18259705,2970,deposit,ANAR73256958
CUST35731254,50,withdrawal,CHXW51185257
CUST61183647,8870,deposit,HBPQ54160602
CUST17572589,1045,withdrawal,SLYZ89668741
CUST92167076,26805,deposit,VVIB69970479
CUST88822642,1470,deposit,TWLF46018840
CUST49161264,6045,withdrawal,RRJM84419106
CUST49991409,2895,withdrawal,TVLH62562907
CUST27379863,530,withdrawal,TDAD12909119
CUST37457185,1400,withdrawal,EWKH92502389
CUST81831012,4280,withdrawal,WIGJ27175623
CUST79947055,11125,deposit,AAAQ23918541
CUST72580995,8175,deposit,BQPE43595432
CUST67957438,8085,deposit,DXBP86459104
CUST62837770,55,deposit,YITQ76892828
CUST71599817,7405,deposit,RDLK75050360
CUST65584601,6285,deposit,IXRQ26245822
CUST22374349,950,withdrawal,LWNM61587958
CUST66653411,2160,deposit,OWXG65066699
CUST59368527,7020,deposit,UUDE76910264
CUST99696735,3640,withdrawal,GZSY18478920
CUST73679860,4985,withdrawal,GNUU28877699
CUST11330027,5780,withdrawal,RGYU60533536
CUST75563865,7995,deposit,YSBD79117693
CUST39915212,11465,deposit,FOOC16160506
CUST44255117,9395,deposit,KWCZ27390773
CUST84644329,6815,deposit,YISV45511203
CUST16730168,3675,deposit,LJEO98905536
CUST84355109,5245,deposit,MTQM73778119
CUST84616278,4020,deposit,CMJR76473121
CUST92772505,6580,withdrawal,SYSB29161896
CUST41382009,5900,deposit,QMYF40998966
CUST47154837,4435,deposit,EKZI11506791
CUST91551507,6635,deposit,RYNU10519196
CUST11382244,1620,withdrawal,RRXE93408552
CUST77414745,10580,withdrawal,TNAD49108576
CUST76884144,8405,deposit,ICCE60972204
CUST76760803,1825,deposit,WROF51553897
CUST67658657,5800,withdrawal,RJSQ41420328
CUST87507995,5750,deposit,TCEZ33480455
CUST31055503,9975,deposit,ZVMQ62219993
CUST52458904,1790,deposit,IHOY80441088
CUST39731297,4325,deposit,ACEO37272730
CUST88177946,110,withdrawal,QEYO30997089
CUST39601493,550,withdrawal,SKTL43706487
CUST94595627,7435,deposit,RVUJ68549707
CUST65631654,3210,deposit,POLK42456166
CUST47648999,5050,deposit,ANNK68000167
CUST97751147,6215,deposit,QAYF97566018
CUST36975941,7610,withdrawal,CTYF75235346
CUST86234318,1315,withdrawal,XWBJ25604490
CUST63844953,2145,deposit,BNDW98239730
CUST54938421,7445,deposit,OKIF16961054
CUST60524191,90,withdrawal,KDCF90393215
CUST11159403,7880,deposit,XSKD89617077
CUST22395697,7995,deposit,ZVUZ81678459
CUST61584564,850,withdrawal,BOFR55388902
CUST74922692,345,withdrawal,CHZC43189595
CUST57579006,8065,deposit,GWKJ73343901
CUST11096388,2805,withdrawal,VYTK93716636
CUST93913339,5095,withdrawal,JLNM24905961
CUST78810159,90,withdrawal,GFQS35056196
CUST88131769,4610,withdrawal,ORBI83210489
CUST23395646,3090,deposit,XYZE29309865
CUST54394792,1320,withdrawal,WJIY42440308
CUST22288802,2770,deposit,KTXS18801958
CUST94349394,155,withdrawal,GZJL45557558
CUST93010801,915,deposit,GBJW48374227
CUST74610225,1395,deposit,MEKR84283462
CUST62460791,800,withdrawal,EZWP36478936
CUST85281362,5360,withdrawal,WZCZ74711111
CUST44278617,8495,deposit,GXAA97728221
CUST73451539,7065,deposit,HZJX23486178
CUST77359147,5720,deposit,SRUF48485134
CUST75704752,2560,withdrawal,MRRH26763249
CUST77870413,7110,withdrawal,YEDP70878864
CUST75881596,4645,deposit,QSQD39381830
CUST34642026,16010,deposit,ERMO12105721
CUST21304476,1315,deposit,JAKS96350399
CUST28064416,2740,withdrawal,CLOZ18100504
CUST76785182,2020,withdrawal,SZIT76917726
CUST95112994,9710,deposit,SDLW21721931
CUST25162740,31040,deposit,UBLS94437066
CUST61494947,5435,deposit,ECWN36964051
CUST77680789,3455,deposit,BPDR19166702
CUST91710491,6295,deposit,TGYN97532786
CUST25247869,7140,deposit,OZIM91201571
CUST39294158,5285,deposit,TXBZ58559526
CUST26656994,3720,deposit,QFTG87283314
CUST22707968,5590,withdrawal,UXQH28198614
CUST88652051,2150,deposit,AKNN18182921
CUST59162513,6390,deposit,IPMG89931321
CUST77002873,5070,withdrawal,PVRL91645984
CUST61353757,7220,deposit,MRDQ74896601
CUST76180204,215,withdrawal,DECG78852548
CUST33893792,1450,withdrawal,DRRA39932841
CUST10712789,3095,deposit,LVKZ53260374
CUST15848821,3880,withdrawal,NMTL83262978
CUST69218760,9060,deposit,KAXN72823919
CUST54666004,4525,deposit,LSAF60993716
CUST22080606,4945,deposit,BWRH68597801
CUST61475096,555,withdrawal,RVGM46926991
CUST82137757,6485,withdrawal,IFEV93813878
CUST37804876,6340,deposit,PFVB80853835
CUST19126502,8015,deposit,PLTI19668897
CUST13950459,10,withdrawal,LWFK52979719
CUST48679356,2890,withdrawal,GEDZ65093879
CUST99891538,3865,deposit,QNJQ25963322
CUST94975836,3260,deposit,NOKB83741989
CUST85208841,5365,deposit,NNWC46903767
CUST59294374,4815,withdrawal,POPS20247931
CUST55857255,9120,deposit,NTTA23328772
CUST54385923,4125,withdrawal,UUAI74101098
CUST12852950,6625,deposit,SNBE90957167
CUST34242561,6075,withdrawal,OOSM99411576
CUST79519242,150,withdrawal,PCUQ22096343
CUST94230986,570,withdrawal,RYKX83691221
CUST51307842,7000,deposit,LGXI78749789
CUST96609312,2215,withdrawal,FQSE82329480
CUST28890849,1725,withdrawal,HHQL86499914
CUST38043470,6395,deposit,WTER43838821
CUST25912059,1405,withdrawal,XXYM95722219
CUST65219844,120,withdrawal,RVTQ12846965
CUST14954057,4625,deposit,SJJY44201849
CUST34091274,3940,withdrawal,TXOH69959048
CUST88742195,5885,withdrawal,KPUD60678507
CUST99852497,15475,deposit,HPNT25138936
CUST56690210,790,withdrawal,DPWI83841126
CUST13827217,6685,deposit,VJRE61467081
CUST31708278,7695,deposit,BKZK33905648
CUST33849755,14675,deposit,XWKC21408803
CUST19744784,10365,deposit,ZEVV37542154
CUST64792040,1230,withdrawal,XXPV89160113
CUST27012031,4175,deposit,KXSI10662849
CUST13264357,905,withdrawal,WFHZ65907585
CUST40685945,5870,deposit,SAFZ70179929
CUST23771190,5110,deposit,OXOZ41677738
CUST47734500,7800,deposit,HRRE93420123
CUST44696364,7730,deposit,XFAL23989609
CUST55678772,8595,deposit,EPVS17002425
CUST92772608,3860,withdrawal,EHTN83958648
CUST52745792,5410,deposit,PSNK89650388
CUST66116306,7105,deposit,PKIS12822308
CUST53148619,1900,withdrawal,RGGU45064937
CUST63596815,6755,deposit,CFTD38123391
CUST24401026,6375,withdrawal,JDBK12798417
CUST62697806,3400,deposit,JTSA41200284
CUST24837633,1095,withdrawal,GELC77239041
CUST33235001,8760,deposit,CPWV99695842
CUST31826178,90,withdrawal,IKLO60321396
CUST49261445,7060,deposit,RXGQ69875165
CUST51425840,5725,deposit,XMCS30563520
CUST81274947,10920,withdrawal,PMKZ15423069
CUST74965370,4960,withdrawal,EMDJ66991819
CUST84984909,5140,withdrawal,KAZD27059774
CUST72440553,5770,deposit,PUFE24696443
CUST87877621,8575,deposit,UKNO92561982
CUST85839944,4410,deposit,CYWI63448370
CUST59662662,3960,withdrawal,FZBQ81543097
CUST37049104,4285,deposit,GIGO85156704
CUST20345044,7350,deposit,GXUJ18408748
CUST75546530,17435,deposit,XNCF61880372
CUST50013843,4840,deposit,BGRC59998023
CUST20239388,270,withdrawal,TQGC49791038
CUST50059284,24590,deposit,RPUH99701514
CUST82473908,2595,withdrawal,IOAJ29123145
CUST54498800,6635,deposit,KMBK29726122
CUST13888151,5420,withdrawal,WTHA61983610
CUST45177034,1650,deposit,OAWH28758791
CUST75492366,3880,deposit,ERXK30991933
CUST99391983,5735,deposit,YWAI80983976
CUST65870946,6875,deposit,NINQ25102479
CUST51506987,4610,withdrawal,WONX94194809
CUST39444163,4390,withdrawal,KEAE88896646
CUST50202912,6495,deposit,ZIHV37673070
CUST89298290,30,withdrawal,AINV92697657
CUST48856535,1145,deposit,VJYH12723548
CUST40422664,5455,deposit,RNWG87962896
CUST60065077,3375,deposit,HPFX80318863
CUST75937996,2630,deposit,DMKV23388475
CUST67184760,4215,withdrawal,QJIH85775982
CUST27447327,510,withdrawal,ZIFM44977034
CUST41334546,10710,withdrawal,DYZN53442224
CUST44522995,425,withdrawal,ZWBL22829068
CUST99321675,2260,withdrawal,QMMO95350588
CUST12024883,3320,withdrawal,LTGC24941280
CUST69481216,4010,deposit,KVLU93224958
CUST51633493,1245,withdrawal,NATB68103761
CUST14249821,1660,deposit,KCEE13208690
CUST58375356,3760,deposit,BGZD39219085
CUST67997904,7685,deposit,QOEY71734970
CUST35814977,3295,deposit,YAKV42935146
CUST68396834,3135,deposit,SIWF48320003
CUST68692424,785,deposit,CVHW30346680
CUST17163954,330,withdrawal,CJRX88672762
CUST59903051,6870,deposit,XCOT42921915
CUST64462806,5300,withdrawal,WIAI72204052
CUST27876580,825,withdrawal,BKMC29766504
CUST45421393,6340,deposit,DVXP99866313
CUST53778933,6135,deposit,UBJU94720521
CUST38241922,225,withdrawal,CRBE82969809
CUST69647605,3160,deposit,RAEC85093201
CUST80771973,4005,deposit,JUVK37533433
CUST85251436,7165,deposit,HCAE18089939
CUST60748053,6680,deposit,KGBC64508208
CUST25121500,5690,deposit,NYAP10882725
CUST34620345,1310,withdrawal,MFAX96105983
CUST71830679,1230,deposit,QJXT54513801
CUST17403293,5705,withdrawal,NRFJ46067831
CUST27658981,450,withdrawal,CMPO20642404
CUST14554274,5000,deposit,BLFD20191452
CUST24883549,535,withdrawal,LMVI61762213
CUST31719991,5020,withdrawal,VZEJ49083893
CUST81797403,135,deposit,CAVB94348811
CUST80350638,270,withdrawal,LGPO34360040
CUST76658541,900,withdrawal,BTQK39885954
CUST92853734,5770,withdrawal,XRJL84176624
CUST90553524,4530,withdrawal,KDVK99967215
CUST23889424,5165,withdrawal,HMYK47006982
CUST98715166,975,withdrawal,ZBYH45999653
CUST59537008,5015,deposit,NEDA42362900
CUST61873868,570,withdrawal,RUBQ71815842
CUST13291057,1175,withdrawal,EWKK42526981
CUST27418104,5735,deposit,KHRP43760306
CUST88927468,260,withdrawal,NYEH13809197
CUST32129151,330,withdrawal,JQNT37698500
CUST61642644,1870,withdrawal,QDVX25971424
CUST63993642,8610,deposit,ZITA29472293
CUST58190738,11290,deposit,JEHR12544210
CUST60079438,5505,deposit,TVAY32337264
CUST52398001,2805,withdrawal,TODS18429147
CUST42208191,1095,withdrawal,NZKH63177238
CUST29796444,4275,withdrawal,ZCDK98117827
CUST38714035,1530,withdrawal,AESW76428101
CUST93914422,5955,deposit,CKXD29207317
CUST18789584,370,withdrawal,VKLG64416432
CUST16521918,8320,deposit,AOHH64884625
CUST47167245,665,withdrawal,XNQF73545784
CUST65044214,865,deposit,GSAN78442593
CUST97549508,11555,withdrawal,ZCXV20513891
CUST67184760,6890,withdrawal,YFMZ37210908
CUST24402322,5945,deposit,JMMK29500533
CUST75044806,3300,withdrawal,COMF44865411
CUST55894198,1210,deposit,PGIV94112340
CUST66814566,5715,deposit,SNZW84328017
CUST44461519,7660,deposit,AYWK88911351
CUST31170857,6470,deposit,TXOF83325716
CUST25636161,170,withdrawal,YJHS98348782
CUST67020343,8395,deposit,YRLI68842192
CUST59810666,120,withdrawal,PNUN73704881
CUST39020480,4110,deposit,NUDH92699822
CUST65023054,1925,deposit,ULWE87643400
CUST63158998,820,deposit,NCXJ74765050
CUST62955109,1900,withdrawal,DUDY11656171
CUST59207984,4090,withdrawal,BVDC71145680
CUST53767494,640,deposit,JEKF29991626
CUST60407080,6085,withdrawal,BLSB59178523
CUST84183710,11005,deposit,FQRN98544339
CUST97657418,3005,withdrawal,DYVN84512683
CUST92089098,6540,withdrawal,XWKA13320591
CUST34173027,4440,withdrawal,HHXE83706092
CUST13559178,6145,withdrawal,FGGI42254516
CUST24483148,1590,deposit,ZKAB35977718
CUST37949989,8550,deposit,KYWA55188453
CUST32121732,1410,deposit,SFHQ32022297
CUST37516026,2440,deposit,GTMI64152598
CUST34236879,5940,deposit,QMDP44804364
CUST50628258,9340,deposit,BZFC99863760
CUST49558110,2585,deposit,HNSM44867812
CUST13596557,11290,deposit,OQRO27697299
CUST43228469,4270,deposit,PJAS38894875
CUST70774521,5090,deposit,TZQO25409329
CUST31461368,565,withdrawal,PQRA96259530
CUST39760762,3615,deposit,NFAO40245358
CUST78540515,13570,withdrawal,NUFG22685624
CUST20255092,2265,withdrawal,AGYV14640562
CUST47037541,6625,withdrawal,TPDB38456385
CUST10079617,5500,deposit,LTXV24531962
CUST24019739,6390,deposit,BAZT62312411
CUST54042231,6840,withdrawal,AJOH76096329
CUST13818814,1040,deposit,OWDT11489798
CUST26653290,800,withdrawal,HKUW63470077
CUST42022456,2885,deposit,JQVN39663048
CUST29199337,3225,withdrawal,PCLF12088114
CUST51244465,4840,deposit,WKPD87569888
CUST35408338,910,withdrawal,PJXY10565817
CUST13587252,265,withdrawal,MJAS82281448
CUST74868818,4240,deposit,BALD78841122
CUST72612647,2805,withdrawal,MTHT62945343
CUST53108554,6080,withdrawal,VFGX89049751
CUST68852324,9080,deposit,PEBU94173966
CUST69602584,5100,deposit,LLMY84128099
CUST27629888,10,withdrawal,JFQQ52742343
CUST76908032,3810,deposit,LRGD10915334
CUST52417745,2075,deposit,RCVE91801048
CUST24364515,5790,withdrawal,PZPY37941422
CUST15613989,8115,deposit,HWZJ22146678
CUST98441217,2465,deposit,XJEM69102695
CUST50073225,3215,withdrawal,DOVS37157437
CUST90955447,7085,deposit,YETI84748714
CUST95114556,2760,deposit,QVDV22967739
CUST54180173,5390,withdrawal,LHGW44360654
CUST79258373,2115,deposit,UDKV12387615
CUST16924189,1170,withdrawal,IPTD43601139
CUST93641147,5470,deposit,GFJU60242772
CUST10602754,11925,deposit,QYKG63755483
CUST63839942,1465,withdrawal,FECC76329740
CUST17289820,320,withdrawal,UPMB55400487
CUST37681029,2515,withdrawal,XMKI27742982
CUST18754305,5745,deposit,CMFK28336318
CUST27633308,4745,withdrawal,RIOB61751692
CUST49098348,8395,deposit,QRKF60192431
CUST81632024,11185,deposit,MORQ40088825
CUST28921574,4820,withdrawal,KRQM16852696
CUST79574013,7110,deposit,LQNC35874367
CUST35540352,9360,withdrawal,PQLJ61314603
CUST42687696,3100,deposit,QGHM41142412
CUST68860894,355,withdrawal,VMQO19373176
CUST21825284,13145,deposit,SFFZ58058114
CUST49408246,1660,withdrawal,JJNV60343206
CUST39289684,7495,deposit,XCGX45828851
CUST37591597,3665,deposit,VFET98267790
CUST94369869,300,withdrawal,ZQXK88993602
CUST27239350,4525,withdrawal,HXMG39487305
CUST17403293,6535,withdrawal,JQJJ71120916
CUST64280001,1595,withdrawal,JULQ31902847
CUST50221526,7375,deposit,LTJK31357110
CUST85626081,1910,deposit,JFNT90696516
CUST38961511,4975,deposit,MNAE38497667
CUST63743095,7095,withdrawal,XKWP40647999
CUST90139618,230,withdrawal,WRXX51513968
