Name,Gender,Occupation,Age,Tenure,cust_id,label
MARINA ARTEMOVNA ISAKOVA,female,Game Developer,39.0,13.0,CUST16890738,0
JOHN BERNARD,male,Warehouse Worker,46.0,6.0,CUST69464113,0
DR.ASHLEY TAYLOR,female,Chiropractor,46.0,9.0,CUST60034622,0
AMBER ROBERTS,female,Corporate Executive,40.0,7.0,CUST32548422,0
ANNETTE GRAHAM,female,Local Radio Operator,56.0,23.0,CUST73671611,0
ANA ANDERSON,female,"Freelancer (e.g., Graphic Designer, Writer)",39.0,3.0,CUST44813470,0
ERSHOV RODION ABRAMOVICH,male,Grocery Store Clerk,25.0,7.0,CUST20602251,0
JOHN POWELL,male,News Anchor,35.0,11.0,CUST75495272,0
SARA FRANCO,other,Hairstylist,25.0,0.0,CUST24673146,0
CYNTHIA ESPINOZA,female,Pharmacist,37.0,10.0,CUST32508319,0
MAURICE VILLENEUVE-CHARBONNEAU,male,Fitness Trainer,33.0,3.0,CUST90105914,0
MOLLY HALL,female,Brewer,34.0,0.0,CUST61575406,0
DR.ANNA ATKINSON,female,Postal Worker,32.0,11.0,CUST50504470,0
FRÉDÉRIC GAUDREAULT,other,Other,43.0,0.0,CUST35029540,0
ERIC SANDOVAL,male,Landscaper,44.0,8.0,CUST66321729,0
MARIA MOORE,female,Set Designer,25.0,7.0,CUST30601822,0
JULIE HILL,female,Chemist,33.0,9.0,CUST64273034,0
ANDREA NELSON,female,Environmental Scientist,40.0,5.0,CUST43939873,0
BENOÎT-BERNARD DEMERS,male,Student,18.0,0.0,CUST91274086,0
PHILLIP GRAY,male,Printmaker,35.0,6.0,CUST91780670,0
MO JIE,male,TV Producer,37.0,6.0,CUST86482740,0
DR.KATELYN LOWE,female,Student,31.0,0.0,CUST87001606,0
LISA GOODMAN,female,Art Dealer,27.0,5.0,CUST47510359,0
MELISSA WEBB,female,Electrician,59.0,10.0,CUST93150324,0
COURTNEY RODRIGUEZ,female,Retired,68.0,23.0,CUST65572984,0
FRANCISCO FOX,male,Construction Worker,39.0,0.0,CUST86743485,0
BRANDON GIBSON,male,Software Developer,33.0,6.0,CUST83149344,0
JANET DAVIS,female,Event Planner,33.0,14.0,CUST98536806,0
THOMAS SMITH,male,Car Dealership Owner,46.0,21.0,CUST13916218,0
DR.WILLIAM BROWN,male,"Freelancer (e.g., Graphic Designer, Writer)",29.0,0.0,CUST40325046,0
TODD TAYLOR,male,Unemployed,53.0,3.0,CUST94921577,0
DR.WALTER FLEMING,male,Political Scientist,30.0,2.0,CUST51605989,0
OLIVIA RAMIREZ,female,Banker,45.0,10.0,CUST65447339,0
HARRY PAYNE,male,Hairstylist,27.0,4.0,CUST45015065,0
IVAN ZACHARIAH,other,Film Editor,32.0,0.0,CUST95643088,0
MR. EUGENE JACKSON,male,Waiter/Waitress,24.0,3.0,CUST85810178,0
JAMES BURGESS,male,Set Designer,39.0,5.0,CUST80215883,0
LI LEI,female,Unemployed,19.0,1.0,CUST64254769,0
ÉDOUARD BERNARD,male,Antique Dealer,47.0,24.0,CUST93024627,0
PIYA SARRAF,male,Urban Planner,33.0,4.0,CUST50170843,0
NOËL ST-PIERRE,male,Unknown,48.0,4.0,CUST98034080,0
ANNE LEPAGE,female,Printmaker,37.0,11.0,CUST53083923,0
REBECCA MACK,female,Bioengineer,18.0,0.0,CUST44362053,0
IND.LEAH GRANT,other,Cartoonist,35.0,0.0,CUST85142435,0
KEVIN JOHNSON,male,Other,53.0,2.0,CUST93056730,0
CURTIS ROMERO,male,Unemployed,44.0,2.0,CUST19125800,1
ANGELA JACKSON,female,Civil Servant,46.0,6.0,CUST64178187,0
JORDAN WILSON,male,Tattoo Artist,28.0,10.0,CUST92357616,0
DONNA OCONNOR,other,International Salesperson,43.0,9.0,CUST93401441,0
JESSE WILLIAMS,male,Software Developer,20.0,2.0,CUST20875899,0
GABRIEL CRUZ,male,Construction Contractor,36.0,17.0,CUST37309450,0
JONATHAN DUNCAN,male,Optometrist,26.0,1.0,CUST93754260,0
TROY BECK,male,Zookeeper,23.0,3.0,CUST49561329,0
PATRICIA CARON,female,Osteologist,36.0,0.0,CUST52676656,0
KATHLEEN JOHNSON,other,Casino Operator,55.0,15.0,CUST28708374,0
KEVIN SANCHEZ,other,Landlord,34.0,9.0,CUST14762298,0
CHRISTINE BRADY,female,Psychologist,35.0,8.0,CUST20687483,0
MELISSA MARSHALL,female,Farm Laborer,55.0,25.0,CUST39191330,0
KRYSTAL MADDEN,female,Currency Exchange Owner,37.0,19.0,CUST46799950,0
KIMBERLY RODRIGUEZ,female,Security Guard,44.0,9.0,CUST84313088,0
JAMES VELEZ,male,Psychologist,29.0,0.0,CUST89184826,0
REGINA BURNETT,female,Banker,52.0,12.0,CUST36864393,0
MICHAEL ROSS,other,Postal Worker,40.0,1.0,CUST47245695,0
CRISTINA PARKER,female,"Freelancer (e.g., Graphic Designer, Writer)",45.0,0.0,CUST90879962,0
LISA BERG,female,Unemployed,48.0,1.0,CUST11852132,0
DR.OCÉANE TRÉPANIER,female,Doctor,36.0,16.0,CUST46678091,0
BROOKE WHITE,female,Student,20.0,2.0,CUST94819204,0
ZOE WALTON,female,Auctioneer,32.0,12.0,CUST25835307,0
LAURA CARLSON DVM,female,Factory Worker,29.0,3.0,CUST74087366,0
PRESTON BOND,male,Travel Agency Owner,48.0,8.0,CUST21459697,1
JACOB CRUZ,male,Radiologist,63.0,5.0,CUST67155259,0
IND.ZACHARY RAMOS,other,Hairstylist,27.0,6.0,CUST14788365,0
RHONDA GARCIA,female,Security Guard,32.0,7.0,CUST33865553,0
KIMBERLY RIOS,other,Sinologist,29.0,3.0,CUST35344501,0
DR.JULIEN-ROLAND BERNIER,male,Import/Export Dealer,33.0,8.0,CUST44809292,0
MATTHEW BLACK,other,Local Radio Operator,48.0,10.0,CUST62783305,0
BRANDY PAGE MD,female,Sinologist,33.0,6.0,CUST81116701,0
KATHLEEN WALKER,female,Free Trade Zone Operator,51.0,14.0,CUST89712854,1
EMMANUELLE CHOUINARD,female,Surveyor,30.0,12.0,CUST12522327,0
AARON SOTO,other,Pedologist,40.0,1.0,CUST74364412,0
LAN CHANG,male,Auto Dealer,56.0,10.0,CUST20919905,0
CARLA BROWN,female,Massage Therapist,40.0,2.0,CUST17259215,0
LUCAS REED,male,Voice Actor,32.0,3.0,CUST60594749,0
BRADLEY WOODARD,male,Flight Attendant,20.0,0.0,CUST18432068,0
MARIE CHARBONNEAU,female,Landscaper,28.0,9.0,CUST48286261,0
DESIREE MILLER,female,Nurse,39.0,2.0,CUST24490885,0
COLE RANDOLPH,male,Pet Groomer,22.0,4.0,CUST31140044,0
WILLIAM MARQUEZ,other,Software Developer,36.0,1.0,CUST34170998,0
ISAIAH JOHNSON,male,Construction Contractor,37.0,6.0,CUST26950259,0
JESSICA REID,female,Herpetologist,39.0,8.0,CUST80784819,0
LAVANYA SANGHA,male,Lawyer,40.0,12.0,CUST29834683,0
RICHARD BLAIR,male,Cleaner,33.0,6.0,CUST82234701,0
JOHN ROSS,male,Lifeguard,27.0,2.0,CUST41536992,0
ERIN WEST DVM,female,Fitness Trainer,18.0,0.0,CUST95428485,0
LUIS MADRIGAL APARICIO,female,Venture Capitalist,54.0,0.0,CUST84414803,0
STEPHANIE RODRIGUEZ,female,Meteorologist,39.0,12.0,CUST29257309,0
CAMILA SALAZAR,female,Bus Driver,45.0,19.0,CUST26607325,0
CHRISTINA MASSEY,female,Set Designer,18.0,0.0,CUST79583251,0
DR.MARCEL LAPLANTE-PROULX,male,Tour Guide,25.0,0.0,CUST14328873,0
SAMANTHA ALLISON,female,Pet Groomer,45.0,6.0,CUST81781886,0
STEVEN FIGUEROA,male,Landscaper,23.0,4.0,CUST75567553,0
JIVIN WALI,other,Nanny,36.0,8.0,CUST42771153,0
DR.GREGORY JOHNSTON,male,Real Estate Agent,28.0,10.0,CUST50069154,0
DAVID WEBER,male,Construction Contractor,54.0,4.0,CUST78683997,0
MARY JOHNSON,female,Local Fair Operator,62.0,30.0,CUST47400283,0
NIRVI CHAKRABARTI,female,Librarian,37.0,3.0,CUST14535223,0
SUSAN SMITH,female,Sports Agent,44.0,2.0,CUST57106161,0
MIGUEL JOHNSON,male,Political Scientist,36.0,4.0,CUST91925044,0
STEPHEN BROWN,male,Banker,37.0,6.0,CUST48432593,0
COLTON MARSHALL,male,Musician,24.0,6.0,CUST24404140,0
KEVIN MASON,male,Student,20.0,0.0,CUST56919283,0
KATHERINE WAGNER,female,Banker,43.0,0.0,CUST12331187,0
CHRISTOPHER KNIGHT,male,Historian,40.0,11.0,CUST63256452,0
NAVYA CHANA,female,Music Producer,37.0,7.0,CUST96897640,0
GILBERT PLANTE,male,Geologist,30.0,11.0,CUST68900606,0
MICHELLE ROGERS,female,Grocery Store Clerk,24.0,3.0,CUST57995244,0
NATHANIEL DIAZ,male,Retail Salesperson,24.0,0.0,CUST45085718,0
ANTHONY YORK,male,Banker,42.0,9.0,CUST43415673,0
CAITLIN TAYLOR,female,Business Owner,40.0,12.0,CUST74063723,0
STEVEN HOWARD,other,Jewelry Dealer,51.0,6.0,CUST22500814,0
RAYMOND KNIGHT,male,Software Developer,29.0,2.0,CUST23955753,0
JOE COLLINS,male,Theater Director,30.0,0.0,CUST28433341,0
WEI TING TING,male,Student,26.0,0.0,CUST25335317,0
KURT MARSHALL,male,Landscaper,41.0,11.0,CUST57786792,0
RACHEL BRYANT,female,Other,26.0,0.0,CUST90512684,0
DAVID WALLACE DVM,male,High-End Real Estate Developer,37.0,12.0,CUST33183050,1
DR.NICHOLAS GOMEZ,male,Unemployed,50.0,4.0,CUST64617576,0
DAWN MATA,female,Chiropractor,46.0,16.0,CUST93514892,0
PAULINE VALLÉE-NADEAU,female,Student,18.0,0.0,CUST44497081,0
GINA MORGAN,female,Warehouse Worker,37.0,1.0,CUST19228301,0
SAMUEL MCNEIL,male,Musician,38.0,14.0,CUST74981871,0
PAULETTE MASSÉ,female,Psychologist,49.0,5.0,CUST70708857,0
BENJAMIN LACHANCE-ST-LAURENT,male,Unknown,55.0,4.0,CUST19273635,0
PATRICK ANDERSON,male,Luthier,36.0,4.0,CUST17359185,0
AMANDA WILSON,female,Cashier,30.0,2.0,CUST35847807,0
MARGARET DAIGLE,other,Ichthyologist,32.0,3.0,CUST22923616,0
HAN XIAO HONG,female,Venture Capitalist,47.0,7.0,CUST65515998,0
BLAKE MADDOX,male,Fast Food Worker,20.0,0.0,CUST18653740,0
DHRUV BORRA,female,Comic Book Artist,32.0,1.0,CUST81136395,0
SAKSHAM DUGAR,male,Local Radio Operator,45.0,20.0,CUST30245451,0
LI GUI LAN,male,Anesthesiologist,48.0,2.0,CUST88255198,0
HUANG LING,male,Farm Laborer,29.0,2.0,CUST50076755,0
CARLOS THOMPSON,male,Art Dealer,31.0,9.0,CUST37028425,0
MIGUEL ROBERTS,male,Home Health Aide,28.0,0.0,CUST37561119,0
LYNN WILSON,female,Bioengineer,35.0,6.0,CUST89702953,0
ÉDOUARD RENAUD-MOREAU,male,Author,61.0,8.0,CUST13396337,0
SHANNON MALDONADO,female,Sound Engineer,32.0,14.0,CUST66715309,0
DANIEL VALENCIA,male,Construction Worker,42.0,16.0,CUST20848801,1
JUDY HAMILTON,female,Physicist,53.0,2.0,CUST88389660,0
DENISE LOVE,female,Brewer,38.0,11.0,CUST78300258,0
JAMES CUNNINGHAM,male,Curator,46.0,13.0,CUST70713714,0
ERIC STEPHENS,male,Home Health Aide,20.0,2.0,CUST41075499,0
BONNIE RICHARD,female,Beekeeper,30.0,12.0,CUST79390858,0
ZHOU MEI,male,Pet Groomer,37.0,6.0,CUST44250093,0
SAMUEL CARON,male,Nurse,35.0,9.0,CUST94928186,0
TAMMY HENRY,other,Bus Driver,48.0,13.0,CUST96571661,0
STEPHANIE STUART,female,Fast Food Worker,27.0,0.0,CUST11808745,0
GRÉGOIRE LEBLANC-LEPAGE,male,"Freelancer (e.g., Graphic Designer, Writer)",27.0,4.0,CUST37413555,0
BRITTANY MORALES,female,Pharmacist,34.0,10.0,CUST23724479,0
MR. JONATHAN LEE JR.,male,"Freelancer (e.g., Graphic Designer, Writer)",36.0,3.0,CUST72975402,0
VINCENT GERVAIS,male,Sociologist,23.0,5.0,CUST25316796,0
CAROL DAVIS,female,Music Producer,41.0,3.0,CUST88742714,0
RACHEL FLORES,other,Barista,27.0,1.0,CUST16672713,0
ERIN ADAMS,female,Economist,30.0,10.0,CUST82832320,0
ZHANG XIN,male,Auctioneer,33.0,15.0,CUST18687049,0
SAKSHAM BHAKTA,male,Psychologist,28.0,8.0,CUST61361732,0
KEVIN RICHARDSON,male,Firefighter,32.0,5.0,CUST60710605,0
TAMMIE PATTON,female,Unemployed,37.0,0.0,CUST12502301,0
ASHLEY LYNCH,female,Event Planner,33.0,6.0,CUST17213260,0
XIAO XUE,male,Sports Agent,37.0,18.0,CUST25082670,0
SAMUEL LÉTOURNEAU,male,Travel Agent,47.0,3.0,CUST80280714,0
PATRICK SMITH,male,Software Developer,37.0,3.0,CUST68831861,0
MAKAYLA RUSSELL,female,Art Dealer,51.0,7.0,CUST42149316,0
CARMEN FISHER,female,Pet Groomer,18.0,0.0,CUST39624091,0
DR.MIKE LUCAS,male,Pet Groomer,24.0,6.0,CUST36471867,0
AUSTIN CHASE,male,Sports Agent,40.0,15.0,CUST26906384,0
DR.BRIGITTE GILBERT,female,Non-profit Organization Director,49.0,31.0,CUST56078467,0
SUSAN KING,other,Florist,25.0,7.0,CUST83002033,0
MICHAEL GORDON,male,Cleaner,50.0,16.0,CUST79858744,0
YANG CHUN MEI,male,Other,43.0,2.0,CUST49746498,0
SARA MARTINEZ,female,Pharmacist,32.0,10.0,CUST86460097,0
JEREMIAH HINES,male,Stock Broker,35.0,4.0,CUST52311599,0
SAMUEL DAWSON,other,Factory Worker,28.0,4.0,CUST63859692,0
SHARON MCCANN,female,Grocery Store Clerk,36.0,6.0,CUST62083554,0
JACQUELINE WILCOX,female,Architect,37.0,7.0,CUST26975483,0
SHERRY GRAVES,female,Real Estate Agent,35.0,1.0,CUST96536324,0
PAUL WAGNER,male,"Freelancer (e.g., Graphic Designer, Writer)",24.0,6.0,CUST51640968,0
MA BO,female,Factory Worker,43.0,11.0,CUST53493925,0
JOHN COLEMAN,male,Warehouse Worker,41.0,9.0,CUST20372978,0
JEFFREY SCHULTZ,male,Pharmacist,26.0,6.0,CUST74129075,0
ANGELA HILL,female,Home Health Aide,44.0,9.0,CUST65727466,0
FRANK MCLAUGHLIN,male,Auto Dealer,40.0,9.0,CUST12093625,0
DR. RYAN PENA,male,Unemployed,73.0,6.0,CUST28194869,0
LAURA DAY,female,Mechanic,37.0,13.0,CUST16815093,0
SHANNON MORRIS,female,Stock Broker,33.0,10.0,CUST83394437,0
MARIA ADAMS,female,Cryptocurrency Trader,24.0,6.0,CUST31496916,0
DING DONG MEI,other,Architect,32.0,3.0,CUST75683841,0
CHRISTINE SELLERS,female,Massage Therapist,18.0,0.0,CUST59268017,0
REN XIU LAN,male,Factory Worker,50.0,0.0,CUST13218610,0
KYLE PERKINS,male,Unknown,18.0,0.0,CUST82681080,0
DANIELLE OLSON,female,Property Manager,34.0,12.0,CUST52107543,0
STEPHEN PRICE,male,Therapist,30.0,12.0,CUST47274266,0
GUO QIANG,male,Grocery Store Clerk,35.0,3.0,CUST26363168,0
DAVID POULIN,male,Nurse,27.0,6.0,CUST63642670,0
MAX RAMOS,male,Chiropractor,35.0,0.0,CUST58654791,0
KELLY WATKINS,female,Linguist,49.0,0.0,CUST54856718,0
CÉLINA DUPONT,female,Chiropractor,34.0,8.0,CUST33567981,0
UTHKARSH SWAMINATHAN,other,Chef,27.0,0.0,CUST94553212,0
DR.JUSTIN HANCOCK,male,Unknown,50.0,4.0,CUST60093552,1
ELIZABETH DILLON,female,Photographer,47.0,8.0,CUST91065031,0
FADEEV KUPRIJAN IZMAILOVICH,male,Marine Biologist,36.0,1.0,CUST34877490,0
GINA BARTON,female,Stock Broker,37.0,3.0,CUST27807508,0
PRERAK CHOKSHI,female,Research Scientist,31.0,0.0,CUST80017035,0
ERIC ROSS,other,Radiologist,58.0,15.0,CUST16952104,0
KAREN HOLLAND,other,Sports Agent,46.0,9.0,CUST41614989,0
DR.JONATHAN ANDERSON,male,Stock Broker,56.0,9.0,CUST10294052,0
MATTHEW CLARK,male,Student,18.0,0.0,CUST73122083,0
JAMES JACKSON DVM,male,Factory Worker,42.0,5.0,CUST90344295,0
KARLA CAMPBELL,female,Student,27.0,6.0,CUST54193046,0
SUSAN MARTINEZ,other,Local Fair Operator,61.0,23.0,CUST73393681,0
ING. CAMILO SANTILLÁN,male,"Freelancer (e.g., Graphic Designer, Writer)",24.0,0.0,CUST22368761,0
DENNIS GAY,other,Landlord,53.0,28.0,CUST88109143,0
DR. JASON CAMACHO JR.,male,Music Producer,57.0,12.0,CUST48496934,0
DONNA MATHEWS,female,Physical Therapist,30.0,12.0,CUST63396557,0
SAMANTHA BECK,female,Childcare Worker,18.0,0.0,CUST99462271,0
MARISSA JACOBS,female,Beekeeper,37.0,19.0,CUST58667271,0
WESLEY MARTIN,male,Urban Planner,26.0,8.0,CUST78044979,0
MARTIN HUGHES,male,Massage Therapist,47.0,0.0,CUST29140047,0
CONSTANCE LABBÉ,female,Pet Groomer,26.0,8.0,CUST81058913,0
JOHN HODGES,male,Import/Export Dealer,43.0,6.0,CUST34658961,0
JEAN-JEAN CHARBONNEAU,other,Cleaner,35.0,1.0,CUST38202675,0
RODNEY REED,male,Banker,37.0,3.0,CUST76461206,0
BRANDON JONES,male,Veterinarian,31.0,4.0,CUST73871483,0
CHELSEA BROOKS,other,Landlord,31.0,11.0,CUST88591558,0
DR.ROBERT JOHNSON,male,Auctioneer,43.0,10.0,CUST98726862,0
HOU XIA,male,Postal Worker,44.0,11.0,CUST74266871,0
EMILIANO VIRGINIA MATA MONTENEGRO,female,Auto Dealer,48.0,5.0,CUST81667787,0
CHELSEY AYALA,female,Fast Food Worker,30.0,0.0,CUST34223188,0
