id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
CUST38304806,CUST36857835,ALEXANDRA SMITH,KELLY HICKMAN,3147.0,CA,CA,MIPB65987103
CUST78823259,CUST53844480,GABRIEL THERRIEN,MARK CAMPBELL,3100.0,CA,CA,DQFY75976041
EXTERNAL539346,CUST42905278,JODY WRIGHT,PAMELA FOX,644.0,US,CA,NPPE68986627
EXTERNAL812342,CUST97452367,IVANA UPADHYAY,JOSEPH THOMPSON,1230.0,CA,CA,QMOJ25401597
EXTERNAL856363,CUST24255560,KIARA SIMMONS,DANIEL JOHNSON,2890.0,CA,CA,UTRE81446174
EXTERNAL787598,CUST48739806,JOSÉ CORREA CANALES,DR.DIYA TRIPATHI,1035.0,CA,CA,LHXI86703927
CUST84814265,EXTERNAL102704,DR.TODD GRAHAM,SASKIA KLEMM MBA.,40428.0,CA,GE,BWJP29927724
EXTERNAL800736,CUST85980405,RAYMOND NASH,LINDSAY RILEY,1206.0,SA,CA,UOPN59837417
EXTERNAL627312,CUST97754386,KEVIN LEWIS,DIANE BOISVERT,1040.0,CA,CA,FEMH50504123
EXTERNAL851589,CUST43265954,KELSEY MCLAUGHLIN,ING. WILFRIDO LEYVA,4113.5,CA,CA,XYLM40894323
EXTERNAL754609,CUST80371371,DR.BRIAN HARRELL,MARVIN PETERSON,2468.0,CA,CA,AYCS70726948
CUST53723099,CUST50856538,FRANÇOISE-BÉATRICE BISSON,GARY DUNCAN,2438.0,CA,CA,MYUT12307382
EXTERNAL883696,CUST64569464,HELMTRUD JUNITZ,HAN PING,1873.0,GE,CA,RWMG79600777
EXTERNAL825065,CUST67536982,ANDRÉ ST-ONGE,JUDY RODRIGUEZ,1137.0,CA,CA,NPVB22083844
CUST32490380,EXTERNAL674436,JEAN VEILLEUX,PAN JIE,1434.0,CA,CA,IGJS17795337
EXTERNAL964452,CUST28725856,RICHARD GLENN,ODETTE LEBEL,3776.0,CA,CA,FIGG66214367
EXTERNAL777820,CUST98561834,TAMARA ODONNELL,MELISSA LEWIS,22911.5,AU,CA,BIJB69908210
CUST41487716,CUST13693589,JAMES WARD,VANESSA LAROUCHE,5260.0,CA,CA,CKKX22955733
CUST31534298,EXTERNAL435747,FRANÇOIS ROBERGE,PATRICIA CHAPMAN,2505.0,CA,CA,BKQF68224685
CUST76025484,CUST74292715,DR.JENNIFER WHITE,CHASE WILLIAMS,5994.5,CA,CA,QDBA56207319
EXTERNAL412759,CUST51415457,BRANDON OLSON,ANTHONY MANN,2066.0,CA,CA,OIBA32569777
CUST27140388,EXTERNAL591333,HANNAH MCDONALD MD,REYANSH VERMA,1958.5,CA,IN,AFBN16927926
CUST66435063,CUST19667277,ZHANG YU,SUN MEI,1395.5,CA,CA,WDYI56997296
CUST86242576,CUST65375944,JERRY LEE,JAMES THOMPSON,4937.5,CA,CA,HDHI47147018
EXTERNAL670680,CUST59504650,DR.MICAELA SAUCEDA,SCOTT KLINE,1840.0,CA,CA,GHWR19984896
CUST91930126,CUST54067389,KYLE PEREZ,STEPHANIE HARRIS,2532.0,CA,CA,ZGTX88244700
CUST61204362,CUST56311693,JOHN THOMPSON,WEN QIN,2386.5,CA,CA,CXNR32199193
EXTERNAL467002,CUST10558158,ALEXIS JONES,NICHOLAS HOWELL,22976.0,US,CA,VAXD77483996
CUST30269983,CUST17169487,WILLIAM ROBINSON,TIMOTHÉE PARADIS-DOUCET,3307.0,CA,CA,VTIN40561396
CUST15624003,EXTERNAL656668,BRIANNA BENSON,JOE REED,5595.0,CA,CA,KQBG35368992
EXTERNAL403441,CUST84782272,SCOTT MCFARLAND,BENJAMIN GIGUÈRE,3584.0,CA,CA,YOAK75366181
CUST17027575,CUST81126565,COREY WALKER,RICHARD MILLER,2400.0,CA,CA,TFLH98919816
CUST23253115,EXTERNAL532944,MEGAN KELLEY,MAURICE MILLER,11581.5,CA,US,ZJTG46155799
EXTERNAL134993,CUST67001738,HU LI HUA,MAUDE LAMOUREUX,2904.5,CN,CA,KBHB95863714
EXTERNAL152883,CUST87689935,LAVR ADAMOVICH DEMENT'EV,BAILEY BRYANT,1468.0,RU,CA,HDXE34870611
CUST36778135,EXTERNAL982830,AMY ANDERSON,ELA BAWA,1711.5,CA,IN,PJWP32139093
EXTERNAL549755,CUST58106529,LAURENT-JACQUES FRÉCHETTE,BRENDA CARTER,9129.0,CA,CA,IMJG95298040
CUST65695694,CUST95229000,DR.CLAIRE ALLARD,TERRI SHAW,1066.0,CA,CA,PUCC95822771
CUST31290969,EXTERNAL543523,DR.JONATHAN MEJIA,DR JEMMA ELLIS,22337.5,CA,UK,EIEN13003698
CUST21549097,EXTERNAL769299,LI SHU LAN,SHAAN SAMRA,8603.0,CA,IN,OKGL65990798
CUST42864067,CUST59039191,ROMIL CHANDRAN,RICHARD RUBIO,1310.5,CA,CA,WXXZ20037592
CUST63619956,EXTERNAL221522,DR. MARIA PERKINS,TROY FRANKLIN,1668.5,CA,CA,EDQO78548361
CUST73508544,CUST40916409,DAWN MEYERS,TRISTAN AUGER,4600.0,CA,CA,RKGC26768768
EXTERNAL804312,CUST25964257,EDWARD JACKSON,THÉRÈSE MASSÉ,2900.0,AU,CA,ACEI84764024
CUST10235756,EXTERNAL709149,LISA PETERSON,CHARLES FLETCHER,1678.0,CA,CA,BUER20328250
CUST43950756,CUST61183647,MS. ELIZABETH COOK,CONSTANCE CHAREST,2058.0,CA,CA,OHUJ44833916
CUST96968719,EXTERNAL363105,CASSIDY WATSON,JULIO CÉSAR ARAGÓN FLÓREZ,23545.0,CA,MX,FZIH67400552
EXTERNAL655699,CUST56743898,JOY DIAZ,PARINAAZ BRAHMBHATT,1102.0,US,CA,VWZQ44957043
CUST55742352,CUST11096388,DENNIS PENA,MICHELLE HOWELL,3548.0,CA,CA,YZCW22396026
CUST67075037,EXTERNAL475735,DONNA CARTER,MYRA DESAI,2114.5,CA,IN,ZMNO90461567
CUST90367252,CUST69443139,TANYA HAYNES,DR.GRACE DAVIS,1100.0,CA,CA,VTRL95181251
CUST62338429,CUST36206626,DR.MARIE RIOUX,OLIVIA BRADY,7205.0,CA,CA,DDSF27936898
CUST26819790,EXTERNAL868206,JARED SIMON,KASHVI BANIK,1080.5,CA,CA,MHXN60878687
EXTERNAL758065,CUST62367274,JESSICA MCCORMICK,NICHOLAS LONG,26918.0,US,CA,JEDE87767627
EXTERNAL321815,CUST48666641,PATRICIA LAMOUREUX,MICHAEL WILLIAMS,6710.0,CA,CA,HKEE34625033
EXTERNAL432397,CUST15846283,GATIK KARAN,MICHELLE BROWN,11893.5,IN,CA,ZGEZ36619824
EXTERNAL168154,CUST61344816,KENNETH MCGUIRE,SUN XIA,6534.0,CA,CA,NGWU73526534
CUST84964459,EXTERNAL451009,JAMES BRYANT,KELLY BUSH,5049.0,CA,US,DDOQ30594612
EXTERNAL125538,CUST34010992,SONYA CURTIS,NATHAN BARRETT,2274.0,CA,CA,LCUK49492938
EXTERNAL723369,CUST93786090,DIANE POWELL-WILLIAMS,SUSAN PARK,11118.0,UK,CA,VAMK12998068
CUST50172156,CUST49282544,PRIYANSH MANNE,DENIS AUDET,2805.0,CA,CA,PENF43138664
EXTERNAL692713,CUST64253426,RANBIR KEER,PAUL MILES,1630.0,IN,CA,ATCY34827886
EXTERNAL760859,CUST71301224,ANGELA HOUSTON,DAVID WINTERS,3903.5,CA,CA,PJZI26514783
EXTERNAL535917,CUST85190410,ZAINA BORA,RICHARD CHAMBERS,4375.0,CA,CA,EDCM92655362
EXTERNAL144358,CUST39842236,BRANDON NOLAN,LAURENT-GUY BLANCHETTE,11030.5,US,CA,UNCQ78541464
EXTERNAL309593,CUST44105680,LIANG YU YING,DR.RODNEY FERGUSON,2900.0,CA,CA,JXHK31356568
EXTERNAL476765,CUST98077277,IND.BENOÎT MICHAUD,DR.NICHOLAS WHITE,6925.0,CA,CA,AUYM39180959
CUST95435192,CUST83205189,KABIR DARA,GEORGES CHARTRAND,2968.0,CA,CA,AQLL51710636
EXTERNAL294829,CUST74060155,CHELSEA OWENS,WEI GUI ZHI,1347.5,CA,CA,RLDX90518685
CUST60680402,CUST56747237,LINDSEY ANDERSON,STEVEN WALL,2011.0,CA,CA,ULCH95346306
EXTERNAL877173,CUST48095015,ROGER THOMPSON,AMY FRANKLIN,1656.0,CA,CA,KLXL71084437
CUST22571564,EXTERNAL137847,KRISTY GRIFFITH,INDRANS SINGH,1686.0,CA,CA,KLEN64596498
CUST34209976,CUST30685730,DONALD GARNER,DR. GREGORY MURPHY,1696.0,CA,CA,JUGA13771796
EXTERNAL557171,CUST11127956,FENG GUI FANG,EMMANUEL-RAYMOND DUBÉ,13048.0,CN,CA,GXFL94479374
EXTERNAL978760,CUST87253359,MYRA SUBRAMANIAM,SUSAN LARSON,4858.5,IN,CA,IGSY67418499
CUST97554606,CUST17992785,DREW BAKER,ZHANG SHU HUA,5684.0,CA,CA,FIXV57991356
CUST66150147,EXTERNAL451380,DR.PRERAK MALHOTRA,SUSAN NELSON,3412.0,CA,US,MKBP83047896
EXTERNAL603649,CUST75783815,MATTHEW SNYDER,TERESA WALL,2387.0,US,CA,CBXL77372056
CUST82801957,CUST56186352,YAO FENG,JENNIFER COLE,1159.0,CA,CA,NRSJ19073285
CUST13237468,CUST86480295,DENNIS CAREY,WILLIAM HALL,2378.0,CA,CA,LAIX63495394
EXTERNAL800576,CUST27306487,DEBRA WALTERS,RAYMOND PATTERSON,2348.0,CA,CA,BUBY68967117
CUST59238695,EXTERNAL230116,MARY FREDERICK,CHRISTOPHER TERRY,18268.0,CA,CA,AUPM48094316
EXTERNAL765440,CUST67128322,KAYLA MILLS,JENNIFER MURRAY,9910.0,AU,CA,WEYL86199477
EXTERNAL576111,CUST16076263,RAYMOND GRAVEL-LALONDE,CAITLIN MORGAN,9223.0,CA,CA,AWKS18873040
CUST60408492,EXTERNAL201699,CHERYL BECK,ETHAN TODD,8860.0,CA,CA,DUGR94740018
CUST20055692,EXTERNAL619731,JASON MONTGOMERY,AMIRA KIBE,8507.0,CA,IN,QAAH89123765
CUST63660293,CUST36200123,JOSEPH WILLIAMS,DANIEL SIMMONS,2454.0,CA,CA,LNEY60108493
EXTERNAL106374,CUST67882150,KELLY SIMMONS,PATRICK BAKER,12734.0,CA,CA,XLWF52853378
CUST66977637,EXTERNAL405230,CHELSEA CAMPBELL,DERRICK CLARK,1718.0,CA,CA,KAGY57828351
CUST46024960,EXTERNAL769964,DONG LONG,VALERIE LEWIS,4190.0,CA,CA,KFCS80333330
CUST73232082,EXTERNAL214341,KAREN SHELTON,HENRY JENNINGS,1702.0,CA,CA,FSTF67936462
CUST17352914,EXTERNAL367060,DR.MONIQUE CHABOT,AAINA SANKAR,7020.0,CA,IN,LCFD21691319
EXTERNAL217948,CUST72043839,RALPH HURST,ADAM RODRIGUEZ,3090.0,CA,CA,IBND90103011
CUST91818448,CUST35487745,JENNIFER CONNER,MELINDA FERGUSON,4895.5,CA,CA,ZNYZ44237595
EXTERNAL881945,CUST47572918,DR.MARC BÉLISLE,DR.PAUL GOODWIN,2785.0,CA,CA,QNWQ23831410
CUST78228316,CUST63634863,WALTER DIAZ,KEVIN MOORE,7616.0,CA,CA,UARP55569766
CUST19825116,EXTERNAL631615,TERESA WARD,MARCO ANTONIO MORA ARREDONDO,24448.0,CA,MX,RNXF55097472
CUST84776207,CUST85980405,EUGENIA ALFREDO CEJA,LINDSAY RILEY,1808.5,CA,CA,KVEJ61256504
CUST32614423,CUST89041790,DR.JACOB ROMAN,MR. ANTONIO WALLACE,1310.0,CA,CA,IFCL22763543
EXTERNAL907095,CUST58402982,DAKOTA BARBER,WILLIAM HARDING,1190.0,CA,CA,LJIV24558409
CUST39857875,EXTERNAL382808,ING. GABINO CORONA,JONATHAN DECKER,31310.0,CA,AU,BIRP29878351
EXTERNAL335338,CUST23390942,ZOYA BORAH,RICHARD ODOM,7964.0,IN,CA,YDFG29239441
CUST59619290,EXTERNAL698647,DIANE SMITH,ZHAO WEN,1577.0,CA,CA,DFCA10083491
EXTERNAL965882,CUST82364791,TIMOTHY HARVEY,HENRI BILODEAU,1570.0,CA,CA,GRME83344242
CUST47238049,EXTERNAL437286,TERRI CARTER,KARL EFSTAF'EVICH DAVYDOV,1341.5,CA,CA,JNXE25387119
CUST66273862,EXTERNAL315418,RÉMY FERLAND,EVAN STONE,1937.5,CA,CA,OLQL81645522
EXTERNAL404200,CUST49767864,MX. ALISHA COLLINS,SAMUEL GALVAN,7135.0,CA,CA,VEHR43567642
EXTERNAL877276,CUST60661295,TERESA TAYLOR,FERNANDO MCKINNEY,37723.0,US,CA,PERK36639955
CUST31439972,CUST88599192,MONIQUE DESROCHERS,ANDREW COFFEY,2009.0,CA,CA,FSOA50630587
EXTERNAL302379,CUST80128121,MICHAEL GUTIERREZ,NICOLAS TURGEON,1198.0,CA,CA,NJLG37644393
CUST78102663,EXTERNAL478132,MISHA SRINIVAS,THOMAS MARTIN,16610.0,CA,US,YFSI50066417
EXTERNAL473010,CUST86496738,MARIA ROBERTS,MIRANDA WILLIAMSON DDS,25952.0,US,CA,YGXK30255428
EXTERNAL173225,CUST62758386,ELIZABETH DIAZ,JOSHUA KIDD,1541.5,CA,CA,UJNS75725540
EXTERNAL765223,CUST48075685,DEMENT'EVA ANNA JAKOVLEVNA,G-ZHA ALEKSEEVA NADEZHDA ZAHAROVNA,11180.0,RU,CA,ZXWH80246167
CUST71571760,CUST92906986,JONATHAN GARZA,DR.WILLIAM SMITH,3411.0,CA,CA,BMKX69488331
CUST94154873,CUST94511732,ALICIA MCCULLOUGH,MR. STEVEN FIGUEROA,1186.5,CA,CA,FKEB43166504
EXTERNAL987832,CUST21439528,JAY TAYLOR,JESSICA CARR,4245.0,CA,CA,DZUD33003608
EXTERNAL207770,CUST30618619,MEGAN DUNN,CLAUDINE GAGNON-PROVENCHER,2202.0,CA,CA,MEJW69558810
EXTERNAL968724,CUST33348502,JANET ANDERSON,JANET MEDINA,746.0,US,CA,NQMW88447019
CUST84407743,EXTERNAL165969,TUSHAR GODA,DAVID TUCKER,1270.5,CA,CA,VHML98552406
CUST56924100,EXTERNAL109655,GALKIN AMOS VJACHESLAVOVICH,KELSEY TURNER,7005.0,CA,CA,EOWM68437280
CUST62106530,EXTERNAL342731,JORGE BARRY,WANG FAN,15446.0,CA,CN,IFPF13544584
EXTERNAL432190,CUST24326734,CATHY BARAJAS,JESSICA DELGADO,1208.0,CA,CA,TCJJ14914928
EXTERNAL694303,CUST95297429,JOHN OBRIEN,MICHAEL MAYS,18651.0,US,CA,LJLJ43229734
CUST63699450,EXTERNAL693915,WANG CHANG,LI XIAO HONG,2349.5,CA,CA,PLJZ86340726
EXTERNAL647753,CUST43372693,FATEH KAUL,MICHAEL GALLEGOS,1130.0,IN,CA,VFVT43448049
CUST55624027,EXTERNAL176215,RICHARD RODRIGUEZ,TAMMY BURKE,1380.0,CA,CA,PEAG57184734
CUST92083467,CUST17479904,DR.JOSHUA MARTINEZ,JONATHAN JOHNSON,11730.0,CA,CA,AVHN46026272
CUST51055785,EXTERNAL491821,DR.VANESSA JOHNSON,JOHN CRANE,4214.0,CA,CA,KIKT17813790
CUST28857462,CUST20154401,BIAN DAN DAN,JOHN GRAHAM,2520.0,CA,CA,PODD80576798
EXTERNAL543174,CUST16206007,DR.SARAH BROWN,VALERIE PARKER,5050.0,CA,CA,YWXC78147874
EXTERNAL603649,CUST73801649,MATTHEW SNYDER,DR.WILLIAM WHEELER,1070.0,US,CA,KMOF36165774
CUST90973510,CUST75410920,MICHAEL DURHAM,DR.AARON RODRIGUEZ,1556.0,CA,CA,QYZB79090243
EXTERNAL157995,CUST89263992,REBECA YENI VALLES,YASHVI SOOD,1574.5,MX,CA,BIPW14959944
CUST91870470,CUST88330485,ZARA KARPE,MAXIME DEMERS,1228.0,CA,CA,EJUX65527295
CUST30795968,CUST71114098,SETH ROBINSON,MATVEEV BORISLAV EFIMOVICH,2221.0,CA,CA,VMMT37231307
CUST95199884,EXTERNAL111244,ALEXANDRA JOHNSON,HERNÁN SÁNCHEZ,1658.0,CA,CA,ULAV65185194
EXTERNAL255546,CUST19018234,WILLIAM ANTHONY,CRYSTAL WILSON,1440.0,CA,CA,QLXH23776169
CUST57856763,CUST49195879,GAIL HESS,JON CASTRO,1223.0,CA,CA,KWGI31030274
CUST86866821,CUST29508646,JAY GLOVER,NICOLE FERNANDEZ,1781.0,CA,CA,IGZF80736782
CUST33549617,EXTERNAL780961,WANG PING,RODNEY WHITE,4090.5,CA,CA,ASJI85191230
EXTERNAL741839,CUST40683463,RICHARD ALI,DR. SHELBY HODGE,1214.0,US,CA,XIPG28977239
CUST29647721,EXTERNAL444441,DR.ERIC DANIELS,RITVIK SETH,9909.5,CA,IN,SREI34590539
EXTERNAL664077,CUST80593894,KEVIN MARSHALL,GABRIELLE VARGAS,7500.0,CA,CA,INWJ32619029
CUST88445259,EXTERNAL728813,WILLIAM SHARP,DORLE SCHOLZ,5182.0,CA,GE,UFXV94629685
CUST57629024,EXTERNAL180778,KARINE MARCHAND,JORGE LUIS ABREU MAYA,2052.0,CA,MX,QAWF98262491
CUST90961021,EXTERNAL253836,ÁNGEL EMILIO CASANOVA,DR.AMBER STEWART,2820.0,CA,CA,LZHK28685747
CUST34133472,EXTERNAL218974,HEATHER CHARLES,LUKIJA TIMOFEEVNA LAZAREVA,10487.0,CA,RU,VTJW39145293
EXTERNAL657584,CUST82756356,KEVIN SAWYER,ABIGAIL DUNN,1322.0,CA,CA,SOTR37127907
CUST47976241,EXTERNAL435049,HORTENSE MARTINEAU,MONIQUE DROUIN,1100.0,CA,CA,DFOI52025501
CUST48278043,CUST31969993,CHEN SHU YING,DR.SOPHIE LAPLANTE,1260.0,CA,CA,FFGX25651528
EXTERNAL364006,CUST78946742,MR. WILLIAM FIELDS,INDRANIL KIBE,2107.0,AU,CA,YPEH21354890
CUST50727834,EXTERNAL856213,RICHARD MILLER,LYDIA GRAHAM,26096.0,CA,US,JOSJ70869669
CUST75195767,CUST87087867,ISHAAN CHOUDHURY,CENG JIAN,1194.0,CA,CA,HMIE78244311
EXTERNAL450984,CUST33319465,CLAUDIA QUIÑONES APONTE,LORETTA PERRY,5542.0,CA,CA,QGEV87570515
EXTERNAL466469,CUST12680008,DULCE COVARRUBIAS,CALEB NEWTON,11326.0,MX,CA,SLRN57910671
CUST62482869,CUST83271034,MEGHAN SCOTT MD,AMANDA WALKER,1065.5,CA,CA,JAPI76809275
EXTERNAL258371,CUST65053587,THOMAS DEAN,AMY SHELTON,1317.0,CA,CA,QQPV60811199
CUST72793904,CUST30217947,JULIO CÉSAR EVELIO ÁVILA,KEVIN-GRÉGOIRE BRASSARD,1754.0,CA,CA,ENOZ17781473
EXTERNAL107307,CUST40714426,YUVRAJ  DEVAN,MTRO. MIGUEL ÁNGEL MATÍAS,1497.5,CA,CA,WWTV89392234
EXTERNAL791842,CUST10562880,TRACEY BAKER,AIMEE CRAWFORD,13328.0,UK,CA,KDGO16500827
EXTERNAL641703,CUST95721800,MADISON PIERCE,TAYLOR SANTOS,6203.5,CA,CA,LYOO71078832
EXTERNAL353610,CUST50684298,SHANE WILSON,ROBERT WALKER,17060.0,AU,CA,ZVEO14449910
CUST52111170,CUST38469664,ALLEN WATERS MD,MRS. KIMBERLY MITCHELL,3345.0,CA,CA,DKFY71345173
EXTERNAL472970,CUST64397524,JUSTIN SUTTON,GAIL MCCORMICK,3622.5,US,CA,RVVT66296802
EXTERNAL953942,CUST44090932,DR.MELINDA BREWER,DOUGLAS SANFORD,4088.0,CA,CA,TGZJ54358782
CUST16748031,CUST18206136,JEREMY WALKER,JULIETTE SÉGUIN,4050.0,CA,CA,EIPM91772467
EXTERNAL349941,CUST43258399,LI LIU,CHRISTOPHER KNAPP,2662.0,CA,CA,KIIP92258278
EXTERNAL730170,CUST39535731,MRS. SANDRA CASTILLO,DR.TAMMY BELL,1180.5,CA,CA,VECX50367581
CUST30717461,CUST41677064,DR.MARK HESTER,AMBER SMITH,4794.0,CA,CA,JNXH55931095
EXTERNAL776473,CUST78360301,MELISSA REYES,JUSTIN RAMIREZ,7306.0,AU,CA,CWDT99744120
CUST63883423,CUST59813903,ROLAND BERNARD,BRIAN DILLON,1455.5,CA,CA,QVLW71386838
EXTERNAL665224,CUST96391822,WANG BO,RENEE WILKINS,1380.0,CA,CA,YBIU61024267
CUST75631214,EXTERNAL490649,STUART HILL,ELIZABETH REYES,3192.0,CA,CA,OIRQ98907842
CUST21052990,CUST69485849,MICHAEL PARK,APRIL KEMP,10582.5,CA,CA,RSYP80122202
EXTERNAL509645,CUST51316727,KRISTIN MARTINEZ,DR.CASSANDRA OLSON,40550.0,US,CA,QAQV56987876
EXTERNAL266652,CUST96141890,MANON CÔTÉ,CLINTON GEORGE,1630.0,CA,CA,XTWT99509770
CUST89432953,CUST12170596,KATHERINE GARCIA,DR.WU LEI,6361.0,CA,CA,JAHP86146525
EXTERNAL994483,CUST16554717,BRIANA FRITZ,JAMES MILLER,1073.0,CA,CA,SKSY73810783
EXTERNAL732567,CUST64085577,DR.LAN HAO,DR.EGOROVA OL'GA VIKTOROVNA,18732.5,CA,CA,DGXD87875953
CUST32809262,CUST92804920,BRIAN MARTIN,ALEX SANCHEZ,2410.0,CA,CA,BFUL77201048
EXTERNAL977291,CUST84063011,LIC. AURELIO RIOJAS,SINKLITIKIJA NAUMOVNA GAVRILOVA,39290.0,MX,CA,PIIZ84041262
EXTERNAL481120,CUST15138888,XU HONG XIA,ZHOU MEI,30470.0,CN,CA,OKPP32152037
CUST64410581,EXTERNAL565382,TONYA KIM,JULIA ALVAREZ,1470.0,CA,CA,OPVW24490520
EXTERNAL186266,CUST22316935,SAMAIRA MALLICK,RICHARD FOSTER,2898.5,CA,CA,VZST62565363
CUST30486348,CUST23126810,DANIELLE-ALEX PICHÉ,RENÉE DIONNE,1850.0,CA,CA,FLAP91127087
CUST78978942,EXTERNAL794148,AUTUMN WARD,KATHERINE DENNIS,5503.0,CA,CA,HJJH79759523
CUST44435956,EXTERNAL413024,STEPHEN TAYLOR,DANIEL THOMPSON DDS,9370.0,CA,CA,KGVV96828906
EXTERNAL782451,CUST33735173,GEORGE MORGAN,COURTNEY RIVERA,1590.0,CA,CA,OKDD60664323
CUST59324214,EXTERNAL929186,CATHERINE MOREAU,ISAAC DUNCAN,4378.5,CA,AU,FQJS40491796
EXTERNAL321732,CUST13156301,HANNAH FLYNN,MATVEEV GEDEON BRONISLAVOVICH,6280.0,UK,CA,EAYI60698424
EXTERNAL162891,CUST49904496,NKOSAZANA OWETHU SHANGASE,LAURA THOMPSON,9740.0,SA,CA,UGJI68332126
EXTERNAL585217,CUST45766959,JEFFREY WELLS,LISA PITTMAN,904.0,US,CA,KSQY33269933
CUST48094323,CUST19737122,AMBER BAILEY,DR.CALEB LEE,2677.0,CA,CA,ALHC44322274
CUST67530888,CUST62437259,MICHELLE SMITH,ROBERT SHELTON,1270.0,CA,CA,JXMJ25934296
EXTERNAL287797,CUST16939480,SARAH JOHNSON DVM,CRAIG JONES,16734.0,US,CA,YRTL76396908
