id sender,id receiver,name sender,name receiver,wire value,country sender,country receiver,trxn_id
CUST34756113,EXTERNAL197882,MELISSA PETERS,KARA HARRISON,12780.0,CA,US,FXXG77641381
EXTERNAL330156,CUST20584274,DR ASHLEIGH LAWRENCE,JENNIFER FLYNN,5510.0,UK,CA,XHEM36028125
EXTERNAL711167,CUST66194175,TABITHA NELSON,ELIZABETH BREWER,1115.0,CA,CA,DNQK10422012
CUST22852426,EXTERNAL962343,DR.RYAN PADILLA,DONALD ROGERS,15490.0,CA,US,HEDS79354248
EXTERNAL467336,CUST90533493,SUN RONG,ALAIN GAUDREAULT,7596.0,CA,CA,BHFS86885668
CUST59187176,EXTERNAL390924,EVAN JOHNSON,DR. GERÓNIMO JURADO,1770.5,CA,CA,XGGI27901860
EXTERNAL730784,CUST33549617,AMANDA PALMER-BERRY,WANG PING,1300.0,UK,CA,VMHR99692789
EXTERNAL353654,CUST10071060,ÉMILE LEMIRE,GEORGE TODD,14064.0,CA,CA,OBOX73087812
EXTERNAL795025,CUST72920664,PEDRO LUIS MIGUEL PÁEZ,MISTY PAUL,3532.0,MX,CA,NPZK51938162
EXTERNAL429228,CUST16611594,ZOYA RAJAGOPAL,INDRANIL KOTA,6515.0,IN,CA,CBFO97612534
EXTERNAL606526,CUST31787565,JAMES KNIGHT,WEI FEI,22121.0,CA,CA,ISHP82624240
EXTERNAL973986,CUST36378030,MTRO. JAQUELINE PRADO,JERRY HARRIS PHD,1845.0,MX,CA,HFGT80647646
EXTERNAL883504,CUST55221806,YIN XIU MEI,AMANDA CRUZ,1313.0,CA,CA,DHNW45213432
CUST47410529,EXTERNAL418764,JOHN MILLS,ANDREW COBB,9882.5,CA,CA,KROW18128034
EXTERNAL770918,CUST11142422,ALEXANDER WILSON,DR.CODY COLLINS,1310.0,CA,CA,BHUV25822151
EXTERNAL866304,CUST13341184,GILBERTO WILFRIDO CARRASCO,AMANI ARORA,2470.0,MX,CA,WVIF79611409
EXTERNAL847126,CUST54676504,AURÉLIE FRÉCHETTE,YANG LING,2215.5,CA,CA,WUNF58374002
EXTERNAL141025,CUST12309438,SAKSHAM SODHI,DR.WANG DAN,1081.5,IN,CA,VEYD21932706
EXTERNAL977339,CUST67674464,ROBERT KELLY,HIMMAT YADAV,1130.0,CA,CA,JNXM38129166
CUST46395119,EXTERNAL929031,VALERIE HUGHES,MARTIN BLAIS,2140.0,CA,CA,UKVM65001403
EXTERNAL255963,CUST95621060,YAKSHIT DIXIT,WANG DAN DAN,7444.0,IN,CA,WHVQ74822319
EXTERNAL325062,CUST95368421,PARINAAZ BISWAS,MARIA NELSON,8236.0,IN,CA,GVSY18583285
EXTERNAL594208,CUST32535138,TORBEN SALZ,BONNIE WEEKS,1520.5,GE,CA,ZUIR11304050
CUST29031270,EXTERNAL472724,JOSHUA BROWN,HRIDAAN TIWARI,4005.0,CA,CA,UURF23273981
CUST80114723,EXTERNAL500224,ALLEN ALLEN,NICOLE SHANNON,4417.0,CA,CA,MKMU45138238
EXTERNAL690889,CUST51601902,DR.LI XIN,BERNARD DUFOUR,11574.0,CA,CA,QHTI50403285
CUST62485777,EXTERNAL959422,HELEN PRICE,ENRIQUE GRIEGO,3076.0,CA,MX,WQMB99292330
CUST16797829,EXTERNAL222844,MARTINE DUBOIS,ZHANG CHEN,13840.0,CA,CN,DAFU75755079
EXTERNAL530437,CUST18759342,REBECCA DAVIS,ROGER STEVENSON,5015.0,CA,CA,AOCE59481189
CUST23517528,CUST78104152,KEYA CHANDER,AARON ANDERSON,1484.0,CA,CA,JWXC31354220
EXTERNAL420422,CUST56500320,JOSEPH PETERSEN,CANDACE GREEN,11974.0,US,CA,ZUHL93990130
CUST93495718,EXTERNAL464372,TARA FOSTER MD,LIAO HUAN,5440.0,CA,CN,JVAJ96261688
EXTERNAL464823,CUST13766262,LISA SCOTT,GLORIA NAVA PONCE,1124.0,AU,CA,YEAV50837791
CUST52210580,EXTERNAL490146,SUHANA DIVAN,CAI LONG,2085.0,CA,CA,SUKH31738486
CUST81417024,CUST71612496,DR.JESSICA NGUYEN DDS,WILLIAM WARD,3071.0,CA,CA,AMQZ74107102
CUST31128444,EXTERNAL801627,DANIELLE SMALL,TODD NELSON,5438.0,CA,US,GSZD99376127
CUST84495998,EXTERNAL134319,LINDA RUSSO,STEPHEN MITCHELL,2132.0,CA,CA,SDUK85968180
CUST91850474,EXTERNAL250431,DANIEL MCKAY,AARON PERKINS,799.0,CA,US,MLAP66987726
EXTERNAL365139,CUST78431318,FOMIN MILOVAN ERMILOVICH,JASMINE WALSH,24250.0,RU,CA,RSEU17240052
CUST63562596,EXTERNAL106457,DR.BRIAN NEWTON,HEATHER CHASE,1060.0,CA,CA,SMZV45671383
EXTERNAL613589,CUST35417112,YANG YU,JULES TURGEON-ALLARD,5252.5,CA,CA,MIYQ23451342
CUST75285328,EXTERNAL478277,PAMELA BOOTH,JACK HOFFMAN,6723.0,CA,CA,WJCI41271350
CUST98357442,CUST61371412,CHRISTIE WADE,IND.LEAH MARTINEZ,40867.0,CA,CA,GJFX23239995
CUST38467032,EXTERNAL181081,LIC. JORGE LUIS ORNELAS,CHIRAG MANGAT,7277.5,CA,IN,TCZQ19981988
CUST33145627,CUST86913620,JESSICA CARTER,JOHNATHAN GARDNER,1085.5,CA,CA,UIUD49251078
CUST16915721,EXTERNAL479333,COLLEEN PETERSON,XIANG HONG XIA,12658.0,CA,CN,IOGY25270479
CUST18434255,EXTERNAL909708,HECTOR CURRY,MICHAEL GONZALEZ,1532.0,CA,CA,NTZQ20010346
CUST53025595,EXTERNAL842653,DR.KATHRYN HERNANDEZ,DAVID OLSON,1835.0,CA,CA,OEPF33594168
CUST86809839,EXTERNAL856898,HEATHER HILL,CHERYL NEWTON,13094.0,CA,SA,QXMP67439694
EXTERNAL570265,CUST46206030,SAANVI GANDHI,JEFFREY TURNER,7928.0,IN,CA,UYQZ95682022
EXTERNAL218075,CUST87610431,EMMANUEL BRASSARD,GILBERT TESSIER,1140.0,CA,CA,JCUO18598333
CUST48589314,CUST10996769,CHRISTIAN WILLIAMS,DR.ASHLEY GUTIERREZ,1133.5,CA,CA,ENWI37829529
EXTERNAL845739,CUST57797255,ISABELA JULIO CÉSAR TÉLLEZ ZARATE,BRIAN STRICKLAND,1504.0,MX,CA,XAWH92280977
CUST43071206,EXTERNAL397190,PATRICK BOUCHER-MERCIER,PILAR PORRAS MONTALVO,930.0,CA,MX,SUCF56460194
EXTERNAL745574,CUST41486893,DR.DANIEL GUERRERO,ARHAAN SHAH,1158.0,CA,CA,AOCG15466709
CUST47740553,EXTERNAL367705,BRIAN HERNANDEZ,KELSEY CRAWFORD,3723.5,CA,CA,AJUT71662251
CUST99741628,EXTERNAL445680,JAMES OSBORN,EUGENE NELSON,4636.0,CA,CA,LYSL33290722
CUST17486068,CUST27709927,STEPHANIE RIVERA,DHRUV MANI,3793.0,CA,CA,LBAR10789734
CUST51051619,CUST60533520,NICOLE KING,DR.CATHERINE MILLER,13622.0,CA,CA,JPTK26119058
EXTERNAL357606,CUST42317437,ALEXANDRIA SEXTON,WANG YANG,1653.5,CA,CA,FFOT64932297
CUST10160074,CUST50743375,ÉMILIE BENOÎT,MARK COOPER,1933.0,CA,CA,ADYS13098899
EXTERNAL487992,CUST40733195,DESTINY JEFFERSON,ADAM HOFFMAN,2154.0,CA,CA,HAYL42720377
EXTERNAL267692,CUST35906483,WANG FENG YING,KIMBERLY FISHER,16349.0,CN,CA,DACT93107073
CUST45245160,CUST58144820,VINCENT GRAHAM,MARTINE LEDUC,2390.0,CA,CA,KPAV19758879
EXTERNAL810242,CUST52525220,LU MEI,MARYSE CARRIER,45224.0,CN,CA,UIJR89691297
CUST80596152,CUST68892342,STEVEN HARPER,CARLOS BOONE,10358.0,CA,CA,QMDX17866818
CUST47999878,EXTERNAL543080,MATTHEW PACHECO,THOMAS BOWEN,6209.0,CA,CA,XSII11724089
EXTERNAL407956,CUST55909528,SAMANTHA SUTTON,ASHLEY RODRIGUEZ,4164.0,US,CA,AVXD18005398
CUST85304457,CUST90600325,WANG YUN,JUSTIN HAYES,1406.0,CA,CA,BFTQ84161407
CUST96947899,EXTERNAL922018,DAKOTA HOWARD,JACQUELINE CRAIG,1622.0,CA,CA,LSHC52031260
CUST47122947,EXTERNAL295917,DAVID SANTANA,DAVID HICKS,1290.0,CA,US,IEYO78436961
CUST58633522,CUST32341162,SR(A). DULCE CARRIÓN,JACQUELINE LEE,1060.0,CA,CA,WKWJ82013148
CUST65411021,CUST12566890,STEVEN WILSON,JACOB MAYS,3085.0,CA,CA,TGUO89414636
EXTERNAL488336,CUST10104656,JADE QUINN,TERRY WILSON,2823.0,CA,CA,MIXG45679165
CUST20808287,EXTERNAL779669,JACQUELINE REILLY,ZHANG XIAO HONG,2428.0,CA,CN,TPZH16783359
CUST89917774,EXTERNAL138708,ALLEN HOLDEN,ALEXIS CHANG,2000.0,CA,CA,AIUP15745868
CUST62086977,EXTERNAL641633,PENNY PRICE,ZHANG HONG,1106.5,CA,CA,JHKZ17800364
CUST34515306,CUST33807214,KAREN WRIGHT,AMBER BECKER,1538.0,CA,CA,ZEXN86918097
CUST75993791,CUST68633176,RICHARD CHAVEZ,MX. REGINA MOONEY,1813.0,CA,CA,WSKD13947211
CUST60089413,CUST31452169,ZHENG XIU RONG,ERIKA HATFIELD,1295.0,CA,CA,QNWO21942007
CUST17175899,CUST92313610,NATHALIE TURGEON,RALPH GORDON,1176.0,CA,CA,TFBH55052260
CUST64628669,EXTERNAL982255,SUMER BISWAS,CHRISTINA GRAHAM,72468.0,CA,US,BURV69118177
EXTERNAL801218,CUST83254907,YUVAAN HALDER,ALISHA DUTTA,1738.0,CA,CA,VMKW36207883
CUST99562787,CUST44025510,GERMAN GRIGOR'EVICH EVSEEV,AMBER GREENE,2402.0,CA,CA,NGUH78548246
EXTERNAL434302,CUST86303542,JENNIFER CRAIG,ANTHONY MAXWELL,4487.5,CA,CA,BDPS56351414
EXTERNAL535785,CUST91332839,CHARLES FULLER,HORTENSE ALLARD,39780.0,AU,CA,JBDO86375182
EXTERNAL882287,CUST63137173,DR.APRIL BOYD,AAINA RAU,1108.0,CA,CA,KMJW72541908
CUST20174710,CUST94501900,ALYSSA MARTINEZ,BENJAMIN JOHNSON,4003.5,CA,CA,GPPZ35522594
EXTERNAL630452,CUST45656956,XAVIER LÉVESQUE,GILBERT-ZACHARIE MASSÉ,5560.0,CA,CA,KIFU19532558
EXTERNAL233711,CUST94662450,MATHEW PETERSON,DR.DONALD ROBERTS,45232.5,CA,CA,KDNJ74007827
CUST61258236,CUST68575322,DR. AURELIO SANTANA,JOSHUA HARRIS,1264.0,CA,CA,QNCF11761600
CUST87438464,EXTERNAL555966,JESSICA PERRY,MARISOL ESMERALDA MANZANARES CORTÉS,4694.0,CA,CA,FKDP11697215
CUST49333466,CUST12158773,ALEXANDER CHUNG,CAROLYN LOVE,1327.0,CA,CA,TORT10069329
CUST60249643,CUST30651562,CHARLES WHITE,JIMMY BRIDGES,1426.5,CA,CA,LTOY11612658
CUST53526510,EXTERNAL141023,JONATHAN HOLT,NOAH ROSS,10182.5,CA,US,EBDT70043318
EXTERNAL379510,CUST99802762,MICHELLE GORDON,JENNIFER CRUZ,3100.0,US,CA,LABQ39219299
EXTERNAL728126,CUST70878999,MANJARI AGATE,ANDREA GREEN,1680.0,CA,CA,KRWQ58689103
CUST90625887,EXTERNAL308178,CHRISTINA JOHNSON,CINDY STANLEY,2236.0,CA,CA,IXYA13602945
EXTERNAL497739,CUST28191861,WILLIE SANFORD,JOANNA ESPINOZA,4407.5,CA,CA,UVIK89550708
CUST13123684,EXTERNAL473439,JENNA BROWNING,LARIONOVA AGATA RUSLANOVNA,2100.0,CA,RU,BDVS45056670
EXTERNAL834708,CUST65105113,JIVIKA KAUR,DENNIS WRIGHT,12587.5,IN,CA,QDGD86668414
CUST41335243,EXTERNAL653887,ANN BLAKE,CONNIE BROWN,2220.0,CA,CA,ENRM27938105
CUST41342209,CUST64709412,WANG HUA,MELISSA CRAIG,12381.5,CA,CA,HGJR61177337
EXTERNAL498168,CUST53821860,AYESHA DUGAR,MICHAEL WEBSTER,6540.0,IN,CA,XEXM89778509
EXTERNAL430381,CUST90061735,CHEN GUI ZHEN,DR.PHILIPPE LABONTÉ,8292.0,CN,CA,AWVM89328671
CUST51914438,CUST78167353,WALTER CAMPOS,ÉDITH PÉPIN-PROVENCHER,1042.0,CA,CA,XOBJ54046358
CUST36802520,CUST60789961,KRISTEN HUDSON,DR.LIANG XIU FANG,1244.0,CA,CA,GXYA32061707
EXTERNAL494362,CUST77888156,MARIA CASTANEDA,ARTHUR-PATRICK GERMAIN,7404.0,CA,CA,PQVP92396935
CUST92733696,CUST44471874,MARTIN ARCHAMBAULT,HE CHANG,4500.0,CA,CA,XAGW57604175
EXTERNAL788112,CUST66310733,CHAD VALDEZ,ÉMILIE DUMAS,18020.0,AU,CA,XXGX65220984
EXTERNAL757203,CUST23745234,MARY COFFEY,GILLES PILON,8075.0,CA,CA,CPCQ88046509
EXTERNAL673440,CUST43716301,JOHN GIBBS,DR.SEAN VAZQUEZ,1700.0,CA,CA,IOBV31493368
EXTERNAL811952,CUST12140873,STEPHANIE DAVIS,MARIO CASTANEDA,11717.0,CA,CA,DVZV74233743
EXTERNAL692107,CUST47112719,KEVIN PAUL,ANGELA MARTINEZ,1400.0,CA,CA,QFJC82805440
CUST26534076,CUST68962968,JILL SCOTT,CODY SMITH,1351.0,CA,CA,FDTV14951599
CUST68724401,CUST49958270,CHARLES JOHNSON,DR.TODD CHAPMAN,2011.0,CA,CA,BZMQ86976422
EXTERNAL165458,CUST41765947,WANG XIU LAN,DR.JACKSON CONTRERAS,3360.0,CA,CA,QORS59556186
CUST78877630,EXTERNAL928762,BRENDA JEFFERSON,VLADIMIROV IZJASLAV ERMILOVICH,3599.0,CA,RU,IYWB19781958
EXTERNAL202489,CUST43192004,ASHLEE ANDERSON,PAULA EDWARDS,4122.0,CA,CA,ZZVF59672070
EXTERNAL173247,CUST94429159,BRIAN FRANCIS,JOSE BOND,1128.5,CA,CA,AHRL86932301
CUST17076409,CUST35100054,DR.ERIC RIVAS,ANDREW MILLER,1400.0,CA,CA,AFUG77371818
CUST63859018,CUST25385935,JEFFERY MEDINA,DR.THOMAS PRATT,1410.0,CA,CA,UUUP81877587
CUST61715064,CUST57068223,EDWARD LE,RYAN BELTRAN,3636.0,CA,CA,RBVX71261467
CUST57980793,CUST74955249,LESLIE YOUNG,ANDREW PETERSEN,1559.0,CA,CA,EVOP76277652
EXTERNAL740090,CUST96776553,JUSTIN PITTS,BOBBY HILL,21512.0,CA,CA,ISEW77852645
CUST31394037,EXTERNAL267497,SCOTT FRANKLIN,CÉLINE TREMBLAY,1881.0,CA,CA,KMJN92166052
EXTERNAL620876,CUST99054068,TYLER SCHWARTZ,DR.DAVID BOND,1765.0,CA,CA,LCKM43677893
EXTERNAL871593,CUST83629532,GILBERT GAGNÉ,IND.LISA HOWARD,1144.0,CA,CA,MFYL41772089
CUST53527486,CUST40989813,MICHAEL MARTIN,LISA MEYERS,6449.0,CA,CA,BHPL17102464
CUST99786270,EXTERNAL542209,MATHILDE GIRARD-JEAN,HARLAMPIJ DANILOVICH BESPALOV,23383.0,CA,RU,VEDQ22147055
CUST58569477,EXTERNAL488054,VIKTORIJA EGOROVNA ROGOVA,ZHU HONG XIA,3860.5,CA,CA,LBCC20483495
CUST94291928,EXTERNAL897665,LI RONG,ING. NURAN WEINHOLD,5488.0,CA,GE,JLEH81791960
CUST39272807,CUST69956208,AMANDA ROBERTS,LISA SANCHEZ,2231.0,CA,CA,REXR31084064
EXTERNAL184260,CUST45658851,RICKY FOX,JENNIFER MYERS,2714.0,US,CA,NQIG78384364
EXTERNAL959800,CUST25994123,JACK WALKER-SHAW,STEVEN WADE,537.5,SA,CA,TNMO81897291
CUST26731271,CUST11895609,GUO BIN,IND.KIMBERLY MARTINEZ,1024.5,CA,CA,DOIA75365054
EXTERNAL965681,CUST20314957,HEIDI MORENO,ASHLEY KELLY,2216.0,CA,CA,KRKN31797415
CUST22854813,CUST17055181,APRIL MYERS,KELSEY KELLEY,1557.5,CA,CA,QJRI56230321
CUST78295794,CUST49912227,MERKUSHEVA PRASKOV'JA VJACHESLAVOVNA,ANAHITA SRIVASTAVA,5432.0,CA,CA,HUQI87331051
EXTERNAL126572,CUST33157527,KULAKOVA VASILISA ALEKSEEVNA,KRISTEN OWENS,582.0,RU,CA,TARK52751227
EXTERNAL274814,CUST10949604,ANDREW MILES,POLJAKOV DOROFEJ HARLAMP'EVICH,833.0,AU,CA,NRIS48166924
CUST40890203,CUST75599736,MARTIN LAUZON,MANUEL FERGUSON,1263.0,CA,CA,MRHJ41955837
EXTERNAL852774,CUST36266697,GUY PAQUETTE,KATHRYN STEPHENS,1865.0,CA,CA,TQJA16706850
CUST16703878,CUST37332165,HRIDAAN HAYRE,GAO LI,6150.0,CA,CA,URUR33312639
CUST32198254,CUST47041610,MARYSE BÉLISLE-ASSELIN,THOMAS SIMPSON,1035.0,CA,CA,FMPD73446862
CUST15266845,CUST60411258,JULIETTE-ÉLISE VINCENT,EHSAAN LUTHRA,8892.0,CA,CA,MNQZ68587445
EXTERNAL611074,CUST63569594,DR.CHRISTOPHER ROGERS,JESSICA THOMAS,1222.0,CA,CA,JBJC91575404
EXTERNAL192950,CUST93692371,REBECCA CLARK DVM,MATTHEW MATHIS,1288.5,CA,CA,NREI36932247
CUST87050604,CUST79728348,DR.MICHAEL NGUYEN,CHRISTOPHER WELLS,1650.0,CA,CA,KZJV33474415
CUST31835718,EXTERNAL339766,NICHOLAS CRUZ,ÉRIC TARDIF,1704.0,CA,CA,WMLM36790414
EXTERNAL802611,CUST64095202,PAULA CLARK,JAMES BLANKENSHIP,5967.0,CA,CA,IFLQ85165023
CUST95602647,EXTERNAL631403,ROBERT-YVES MASSÉ,SETH ANDREWS,7400.0,CA,CA,IDHG36890675
CUST18153731,EXTERNAL824748,SYLVIE LANGLOIS,FOMICHEV ELIZAR IOSIPOVICH,1317.5,CA,RU,ALIG59579506
EXTERNAL721053,CUST40049082,VICTORIA TUCKER,VAIBHAV BHANDARI,1103.5,AU,CA,CESI62967093
CUST41987670,CUST72850691,STEPHANIE RODRIGUEZ,KENNETH SCOTT,1236.0,CA,CA,PDAY42179765
CUST51406406,EXTERNAL394472,MICHAEL BYRD,JIVIN DEWAN,8900.0,CA,IN,NEKS66529819
CUST20308990,EXTERNAL832345,STEVEN RICHARDS,AMANDA RODRIGUEZ,13630.0,CA,US,QRMX18504508
CUST21036261,EXTERNAL603649,DR.JULES BOUTIN,MATTHEW SNYDER,4158.5,CA,US,XEFA87966787
CUST58377087,EXTERNAL299111,ASHLEY NORRIS,IND.DONNA WOODWARD,1160.0,CA,CA,XXQB63103810
CUST99836807,CUST15242812,DR.SHAO JIN FENG,AARUSH SHA,2350.0,CA,CA,UYNW54710144
