cust_id,amount,type,trxn_id
CUST78467462,7680,withdrawal,HRLA26186559
CUST29281804,3255,deposit,IJWG19788721
CUST32102048,11850,deposit,KMVQ68848834
CUST95248227,1520,deposit,ZQWJ84221022
CUST67668186,7130,deposit,AGCZ18427240
CUST38489112,2660,deposit,JHOV69898442
CUST49738096,15,withdrawal,BFYR74830611
CUST77854904,2125,withdrawal,TVMZ95956157
CUST95180739,2650,deposit,XSXW66527031
CUST71780387,780,deposit,FPYQ57813905
CUST18316350,6040,withdrawal,UOLR40506944
CUST81124128,9320,deposit,BXIQ39135286
CUST39736596,6760,withdrawal,QATE75621088
CUST19477830,845,withdrawal,RKDX72963016
CUST84328600,375,withdrawal,ZGWG68726798
CUST57826004,14575,withdrawal,OSPS85133297
CUST73314127,8690,deposit,VTVM35566745
CUST26331498,1785,withdrawal,HQCL61788904
CUST99104804,3610,deposit,YWAA30202560
CUST38181018,1240,deposit,NVCZ28321452
CUST99193900,275,withdrawal,PVUR37652299
CUST95345008,10815,deposit,HLTU64447460
CUST93907383,5595,deposit,LGUR80101965
CUST65584601,15760,deposit,EDYI79787857
CUST50510856,8380,deposit,SOWT90585684
CUST96275879,10490,deposit,LSYD48340635
CUST74651683,3570,withdrawal,BFTH54658583
CUST58027206,40,withdrawal,JJYQ44326882
CUST64286262,6410,deposit,QGZJ14012389
CUST42730901,1280,deposit,JETD79198422
CUST73264279,3530,withdrawal,ZPZT20347445
CUST94743094,470,withdrawal,BVBM93406758
CUST92744865,890,withdrawal,FSLP54600815
CUST30100945,4005,deposit,XARZ73251035
CUST60668846,1875,withdrawal,MCKJ53286166
CUST52853949,1995,deposit,BARO68003730
CUST78375150,3130,deposit,WDHR54394466
CUST68852324,4095,withdrawal,JRQO63820009
CUST67649198,2380,withdrawal,NIXH46245533
CUST72787033,1000,withdrawal,OVAW29229611
CUST59689407,3465,withdrawal,RJGO87550800
CUST30158427,660,deposit,APLK44964870
CUST58203983,3570,deposit,DFIR63515065
CUST86554427,3975,deposit,PIWD39054844
CUST70055453,7025,deposit,ABCI22632254
CUST53054281,1160,deposit,MIAU47166371
CUST20594657,620,withdrawal,HWYE78163672
CUST83511804,630,withdrawal,LJZT51886538
CUST94081003,7880,deposit,KYTF85759907
CUST48261001,7580,deposit,OLST52217940
CUST39703205,6455,withdrawal,NIOD32764478
CUST56235236,21165,deposit,QAYX20995127
CUST53017486,3005,withdrawal,WTDK63929993
CUST62389250,4530,deposit,MVTI47455933
CUST11203692,730,withdrawal,BFHT49477853
CUST34307165,3850,deposit,RDQX86157813
CUST74891218,5855,deposit,UJTG63368068
CUST74971613,7140,deposit,ZLAQ23292232
CUST57436545,5750,deposit,FHHF16498314
CUST19536340,835,withdrawal,EVRZ65253738
CUST77809819,8455,withdrawal,HOUZ79067430
CUST83952985,10645,deposit,GYPI57458235
CUST20103334,5295,deposit,MGNC46617914
CUST17708455,4395,withdrawal,EZKS18213925
CUST63733211,135,withdrawal,EHPT53125066
CUST47148323,4705,withdrawal,NDAJ27952264
CUST95962750,6435,withdrawal,XOWL89617863
CUST25889243,4465,withdrawal,UXJJ72593888
CUST19914171,1940,withdrawal,ZQZP67673065
CUST21841578,10155,deposit,OHLP68300984
CUST11510363,4980,deposit,XBOV87824911
CUST80046368,5630,deposit,INPJ40411643
CUST51712890,4685,deposit,AFLV91944134
CUST55678772,9385,deposit,KSOC90078658
CUST29271213,1625,deposit,QFFN48929445
CUST49694114,420,withdrawal,WQLW31648673
CUST74803647,3285,deposit,UTOS91074474
CUST10159250,880,withdrawal,VIXA52975219
CUST34109575,7120,deposit,FHTX70733002
CUST76177664,1380,withdrawal,ZLNE41059751
CUST33339240,8830,deposit,CYYT84222743
CUST89606795,1285,withdrawal,UXAQ40072298
CUST86879099,7300,deposit,CLCE41645241
CUST32953728,6730,deposit,JUJE38856036
CUST38269690,1160,deposit,TCEM95511715
CUST71469971,8575,deposit,IVXW58284963
CUST86168411,3245,withdrawal,NIZZ96635851
CUST27334572,6370,withdrawal,XHAV87348173
CUST54403798,255,withdrawal,DVBO89503836
CUST21629022,550,withdrawal,FNAI51137368
CUST57239569,4895,deposit,UEMR78527516
CUST80307079,170,withdrawal,OGMZ85748066
CUST24551749,7805,deposit,ERBU98980515
CUST95020475,670,deposit,ECLH55298446
CUST68084646,9570,deposit,EAYW45181064
CUST76681346,3220,withdrawal,SWOX71761567
CUST79910398,4755,deposit,HKTR37562490
CUST58455986,460,withdrawal,YIRJ68686676
CUST88946927,380,deposit,XQTV79875047
CUST59881644,125,withdrawal,EFII58217323
CUST65279578,5435,deposit,HSOH75993091
CUST82456972,1235,withdrawal,BLUP40930731
CUST55624027,3945,deposit,OMQG12271428
CUST53894312,200,withdrawal,BFIO37651831
CUST75050909,3990,deposit,LGEH89598335
CUST54192904,7000,withdrawal,BYNE43873713
CUST88502539,6970,deposit,LVXN57744898
CUST56851477,4440,deposit,IABY17758065
CUST41904187,8525,deposit,MUSG27080467
CUST85783680,1340,withdrawal,HXAI41782345
CUST50768423,275,withdrawal,RBIY48456716
CUST12484299,4430,deposit,DRWQ59650305
CUST97173226,1310,deposit,TBMH12817324
CUST12425401,1625,deposit,LRRS81021909
CUST97054751,9275,deposit,WUMR39689009
CUST47513424,4855,deposit,VJAL73891639
CUST20052793,4085,withdrawal,WPYG36254568
CUST69377104,8970,deposit,EROZ77718763
CUST95996442,4730,deposit,AOFY74150107
CUST68992708,3855,deposit,FIVR41377847
CUST27780234,5455,deposit,SPNB84241343
CUST51810142,9615,withdrawal,MTWE31070810
CUST16197304,1080,deposit,IPCG78961042
CUST51099678,5800,deposit,QJXY15602997
CUST10254008,5325,withdrawal,YQSU94510380
CUST77364088,480,deposit,YPOK62939425
CUST77557074,5670,deposit,LUTU18221725
CUST85936173,1325,withdrawal,FACS42421927
CUST28634947,7915,withdrawal,OARC10569741
CUST44263604,1280,withdrawal,YSRQ51547320
CUST27484741,9430,deposit,ZWUD94209759
CUST23396184,8725,deposit,ZBQB42723323
CUST65343853,3550,deposit,QVGE20271564
CUST56507015,4705,withdrawal,LSJK97858347
CUST61964642,2170,deposit,ZKUN65362988
CUST76562075,3465,withdrawal,GIRA63425283
CUST19694974,5355,deposit,EMBC50257507
CUST74827240,8470,deposit,CHRU90456414
CUST16588050,1865,withdrawal,QEMK66971936
CUST99643702,6625,deposit,LKLO52164788
CUST12951217,2015,withdrawal,YNBV14351479
CUST77414745,7535,deposit,XISB87791662
CUST18558445,4335,deposit,JRNK39779012
CUST38915627,85,withdrawal,EWAA54251027
CUST19019654,6885,deposit,BTMW83976751
CUST60549162,6200,withdrawal,JQBN68713561
CUST79930799,1045,deposit,RSYU37041630
CUST62925352,7005,deposit,IOCB17414582
CUST44324072,5955,withdrawal,SGDA99123916
CUST35092373,45,deposit,DCMP59635170
CUST62100085,330,deposit,QESH24677101
CUST43714841,4100,deposit,QLNU35847212
CUST53309636,4550,deposit,IAPN79784880
CUST59913381,13490,deposit,XPWU64962646
CUST26331913,6700,deposit,RMWC19247187
CUST85405372,10855,deposit,GZFS25609420
CUST49009735,7045,withdrawal,ZXQE62069165
CUST94396820,4975,deposit,YSYL89249933
CUST71241751,8045,deposit,NXEX38135018
CUST99155156,1720,deposit,UWIH23628310
CUST44381831,2770,deposit,OCGZ22399740
CUST88697881,7110,withdrawal,YFJR44674770
CUST14535972,4200,withdrawal,TTMD27946864
CUST14866537,3675,deposit,XPUK43698263
CUST87502060,4940,withdrawal,UMZF27981388
CUST81299762,6910,deposit,BFOJ87993240
CUST25458698,6640,withdrawal,PJUI17283521
CUST53521549,125,withdrawal,YEWS63039469
CUST68713233,8275,deposit,LSGO82857501
CUST61155440,11280,withdrawal,ECEB12552526
CUST93577178,8530,deposit,THIC35672989
CUST16740144,2955,withdrawal,MNBV80443495
CUST80775167,7855,withdrawal,LDVB40775109
CUST22579189,13585,withdrawal,STSC18400347
CUST69332496,115,withdrawal,DYYK94522510
CUST87662806,760,withdrawal,VBVH56263934
CUST94361134,1835,withdrawal,WFXU91273588
CUST66134650,1240,deposit,JKTZ69041658
CUST53064028,940,deposit,RHQO20929833
CUST32720946,1065,withdrawal,ETCB32297396
CUST73587659,6240,deposit,LPSI42677086
CUST43212455,2225,withdrawal,KUES57576252
CUST35425583,1455,withdrawal,QEEV35581830
CUST24561597,8120,deposit,QDVM73625461
CUST57743702,2675,deposit,JKSK92437465
CUST41167694,1315,withdrawal,HGLG80447986
CUST82154625,7185,deposit,EEHH11852590
CUST88352861,6010,withdrawal,ZLDJ74794188
CUST95620693,3460,deposit,HPAM42053520
CUST46433321,3825,deposit,LLHQ78014612
CUST67944541,3725,withdrawal,UQHK90936252
CUST13175060,4750,withdrawal,CSKL95553021
CUST42779659,12780,deposit,COUC62751804
CUST70923351,5265,deposit,NEGR37242372
CUST94236687,5030,deposit,IZIL86420196
CUST57409844,4425,withdrawal,GZET19548345
CUST25404155,4465,deposit,BMBJ96772604
CUST96198928,7290,deposit,IJYO68635831
CUST81323733,6215,deposit,EZVQ50495839
CUST66429157,1465,withdrawal,VVDQ40596312
CUST58611108,3550,deposit,SOIJ35935531
CUST70774521,6095,deposit,KLPN74462183
CUST84350958,1595,withdrawal,FPBL70167390
CUST21695348,1820,deposit,IOPW24348652
CUST33987398,4945,deposit,NZQH61590793
CUST17665517,4305,deposit,LSAQ46498832
CUST73971295,905,withdrawal,KARF42716321
CUST73640720,3925,deposit,QODR96373573
CUST27192159,2700,withdrawal,OGDK80121336
CUST63131477,6410,deposit,GLVO42230804
CUST55120503,2080,deposit,WITD90172632
CUST56367936,6660,deposit,XSKH70026656
CUST45363097,4995,withdrawal,INWM87105937
CUST14138492,3005,withdrawal,DFCQ76144930
CUST53015743,7075,withdrawal,MWJR55995395
CUST73691177,4955,withdrawal,WITB80632328
CUST13726650,1240,withdrawal,VKUQ59704611
CUST34459488,6845,deposit,QOCR17249741
CUST50196842,8365,withdrawal,WRUT33281829
CUST62553766,8865,withdrawal,PFXX54607886
CUST95226532,3435,withdrawal,CVAQ77556255
CUST42954243,865,withdrawal,UOHN36877729
CUST59826448,3015,deposit,CTBJ61967918
CUST30382315,9070,withdrawal,TDHW38852760
CUST55621914,3625,deposit,VTRC42892074
CUST41927437,3535,withdrawal,YHUX76933011
CUST38872970,5805,withdrawal,TTAH34436423
CUST21599877,8010,deposit,OREM80542325
CUST19156396,955,withdrawal,GSJO70597566
CUST99373390,1295,withdrawal,ZRBP57240645
CUST24149035,6990,deposit,KSMR33630966
CUST79388159,3975,deposit,VQGM76596272
CUST52103951,3765,withdrawal,LGBU95062793
CUST75371226,1235,withdrawal,TNNL51764249
CUST17824867,790,withdrawal,ABGE46470121
CUST47483380,970,withdrawal,QDDV15417412
CUST68573932,3820,deposit,EWBM66714134
CUST73074163,1090,withdrawal,WRKN10243648
CUST59290448,630,deposit,NVGU71890680
CUST45009238,1140,withdrawal,XZFP12852946
CUST56957451,4765,deposit,QPDP97441249
CUST94666181,510,withdrawal,LVSS15735154
CUST21483705,4095,withdrawal,ZJXF82939145
CUST55426646,3530,deposit,VOUK46083026
CUST21077941,8180,deposit,TQJS59053722
CUST98752843,665,withdrawal,TEJG50456759
CUST68823423,7010,deposit,DMHQ93395652
CUST61467781,7495,deposit,BILR11320562
CUST99814044,3005,withdrawal,MABE81272841
CUST15198827,6535,withdrawal,SMPV39905890
CUST96479183,1495,withdrawal,PYVJ66843773
CUST50413682,5645,deposit,HDOL79010454
CUST63316510,785,deposit,JTTH87380451
CUST53175350,9110,deposit,MURZ15651032
CUST27549690,2995,deposit,PNFI50364660
CUST81863262,16105,deposit,MXDZ55714617
CUST33453988,3985,withdrawal,BFYC74475247
CUST50959701,440,deposit,GNTE51701268
CUST40730346,9000,deposit,CJGD98251475
CUST23664611,5055,deposit,FXMQ21930543
CUST95568057,1135,withdrawal,DCWS28180780
CUST53082113,2940,deposit,YXJZ79510115
CUST48176896,4335,deposit,DTHH86785956
CUST75979866,340,deposit,OJGA44895747
CUST49124213,4880,deposit,RDVB19372439
CUST25675615,9530,deposit,NUOV72839520
CUST20619328,5400,withdrawal,MFNV17741013
CUST78262131,1585,deposit,VPJQ23157035
CUST40688463,7780,withdrawal,GJTW78803920
CUST66228398,8360,withdrawal,YFVZ53298731
CUST96047708,2990,deposit,MXNW45456234
CUST93898285,3750,withdrawal,FMQM34416087
CUST34694346,8395,deposit,XFVU79145600
CUST33318111,3250,withdrawal,QCFV54680980
CUST16222081,6885,deposit,RBFO65888387
CUST37651999,7510,deposit,DEOF54861321
CUST60475394,2640,deposit,ZVEK52472661
CUST52570748,1015,withdrawal,NDUZ59270871
CUST39414082,4965,deposit,BYDT55385187
CUST19019436,1890,withdrawal,TDTO87397799
CUST45666407,1995,deposit,SUCS94860627
CUST32795012,2515,withdrawal,BKRP29349194
CUST72249862,6020,withdrawal,YZZG92670202
CUST71976863,725,deposit,FYLI31882449
CUST33995419,3315,deposit,JTMI50225950
CUST67308121,650,withdrawal,EPOW45951090
CUST15272709,1035,deposit,ENTZ41059183
CUST47929154,605,withdrawal,WBMI76250188
CUST36807577,5520,withdrawal,MPWS45142594
CUST13053481,6930,deposit,FVXX60108227
CUST64297006,9495,deposit,TBEM76216623
CUST59833615,6390,deposit,ZVNJ77355693
CUST77526856,9175,deposit,ZWAC97241206
CUST17701956,8295,deposit,OUWL40761516
CUST57105513,2130,deposit,BNNH86062188
CUST60482324,205,withdrawal,LPFL84874559
CUST59025293,2695,deposit,QUXD54538175
CUST97502221,360,withdrawal,ICDU73808930
CUST52402878,4250,withdrawal,VUHS26896656
CUST36857835,7430,deposit,SBRD14697077
CUST40314912,2070,deposit,MGNJ69810033
CUST21592570,11935,deposit,GTME45971353
CUST49968916,1290,withdrawal,DQHA37674047
CUST41203237,5855,deposit,SIFR91695396
CUST23572796,9810,deposit,WYFZ32568211
CUST48308636,135,withdrawal,JLHY48524841
CUST63226254,6460,withdrawal,OIVN38704835
CUST34106731,1075,withdrawal,YIPR87183418
CUST72775270,3140,withdrawal,FMCA38281465
CUST83371706,5765,deposit,KPRK87978488
CUST98997414,715,withdrawal,GBTD94673554
CUST29214368,1975,withdrawal,LSES20090448
CUST57903654,4120,withdrawal,SIOX95725846
CUST37783982,3420,deposit,FIWB11092208
CUST33854487,7875,withdrawal,VSWR53627678
CUST34497951,8555,deposit,VGBV37198555
CUST29832082,3000,withdrawal,CUUI18219564
CUST53473365,3795,deposit,FAJY44683552
CUST11002552,10570,deposit,WIRN44616307
CUST98170069,4040,withdrawal,SSFV85058520
CUST88321255,2465,deposit,KIHF69107230
CUST73149827,6945,deposit,PWVW12772049
CUST73527524,5830,deposit,NXHF99718157
CUST10145264,5250,deposit,ZUOE73190973
CUST26384746,6100,withdrawal,YLHA85689023
CUST39623334,4550,deposit,LMAC29817547
CUST73524918,480,withdrawal,UEPZ48850505
CUST63518794,1600,withdrawal,QDVX67465580
CUST60943642,7710,deposit,GZZZ89643008
CUST62173732,750,withdrawal,HVBL75496160
CUST22704853,750,withdrawal,NIGD84976968
CUST79180639,115,withdrawal,IOAC50640705
CUST89929350,6170,deposit,SELK91920649
CUST58428168,335,withdrawal,QUQB61825847
CUST74381075,4855,deposit,VNMH98383025
CUST72933998,5360,deposit,LGAE95444853
CUST49742857,8175,withdrawal,ENIK29083659
CUST57328231,7555,deposit,ANOE21919780
CUST43733082,7115,deposit,RCHN47354886
CUST18034092,7350,withdrawal,EWDD62087312
CUST38083562,2910,deposit,GMLI70082754
CUST47976014,2375,withdrawal,HUBU45078223
CUST75504054,4385,deposit,FKTD71048733
CUST72584313,5715,deposit,LEFG44427802
CUST82132484,6745,deposit,UPQB99143113
CUST94766516,5435,withdrawal,FXQK69939630
CUST54264025,3435,deposit,LCDZ13725421
CUST40043137,3795,withdrawal,YAOL29422677
CUST57576467,4170,withdrawal,RPRN39764135
CUST76152428,325,withdrawal,XAXH81452520
CUST76943736,7860,deposit,AOUI51472859
CUST66839807,8210,deposit,THGU17588598
CUST82566170,1325,deposit,THNA64199862
CUST78431994,4150,deposit,QTRU89438554
CUST33800049,515,deposit,FCPI47058663
CUST97563330,2955,deposit,KODO79897518
CUST81927510,6010,deposit,XWQX86855817
CUST77753427,7890,withdrawal,XUYJ82560912
CUST36170451,735,withdrawal,WBVF28846013
CUST38943050,11185,withdrawal,HJKK65221935
CUST19958925,4050,withdrawal,WYUY72988116
CUST54555534,8265,withdrawal,RPWP52637389
CUST98118169,2690,deposit,BEAN41890120
CUST86170163,4335,withdrawal,ZBAY94677893
CUST60873023,9050,deposit,KSIE28824353
CUST69069294,5205,deposit,OWGB91708791
CUST43790811,8680,deposit,KHYP51208821
CUST21512191,2980,withdrawal,RVUV24742253
CUST45858126,1815,withdrawal,HBNX97761955
CUST88624520,690,deposit,INIF98697410
CUST67474054,4190,deposit,MUCI87176743
CUST78409606,1260,deposit,SOEW37289684
CUST72079762,5465,deposit,ORCI12068313
CUST58895471,3445,withdrawal,TTYO56248797
CUST20524443,2390,deposit,HXUT55898774
CUST76288681,4715,deposit,RKGG90230602
CUST38229365,5150,deposit,ANYG16733203
CUST53695863,5380,deposit,XDNO26020597
CUST77086455,5495,withdrawal,ZLDL29912481
CUST53561930,7285,deposit,JUHK41692220
CUST66840262,1220,deposit,FLWU18610641
CUST48798944,2095,withdrawal,CUZV68867675
CUST59386181,5510,deposit,OWPX59874048
CUST42305706,7805,deposit,ULVU69916361
CUST90090388,1990,withdrawal,EKVE82789235
CUST29025951,375,withdrawal,XFJR83438197
CUST60570487,6180,deposit,FFDM21755083
CUST87781114,6995,deposit,JKRR36954886
CUST11722025,3455,deposit,CVVA17835948
CUST14832739,1430,deposit,REEL49574451
CUST53311871,6540,withdrawal,MWEP74896183
CUST41538811,4930,withdrawal,EAZP96263109
CUST27140721,5405,withdrawal,VQNM52440273
CUST17677990,10160,deposit,VMCX31752919
CUST50556578,1140,withdrawal,NTEF51533333
CUST80105019,10500,withdrawal,MHNI62447190
CUST22274788,2215,withdrawal,GUOF60360532
CUST97831064,290,withdrawal,FDMY54499876
CUST97874179,2915,deposit,BCYD18190066
CUST26422906,9030,deposit,PJCH65558758
CUST67946529,6340,withdrawal,SXBT95702493
CUST69399794,610,withdrawal,QHBG89057099
CUST61523796,2710,deposit,OSUY47300599
CUST77445532,6725,withdrawal,YKGS59658253
CUST64691938,2775,withdrawal,COQQ93448512
CUST53259926,12650,deposit,VGUD68932321
CUST96013777,5225,withdrawal,VBJH34259650
CUST84493176,7485,withdrawal,KEZP86562757
CUST68531288,635,withdrawal,PQTB68159883
CUST84513604,4385,deposit,HRTM27631269
CUST85308845,1270,withdrawal,EXZS84841832
CUST30115106,1675,deposit,GZXN34915381
CUST66220315,8725,deposit,JONS95805426
CUST44827508,3015,withdrawal,MSCC65419917
CUST49590418,9455,deposit,RZHD67493414
CUST59533204,7585,deposit,RSRE43882770
CUST39703205,2800,withdrawal,CZGO91102933
CUST22506328,19185,deposit,SDLA47979535
CUST10826427,4485,deposit,YMHO76937029
CUST54582506,8250,withdrawal,IKZF75685622
CUST29227394,1095,withdrawal,EMWX84373865
CUST71392009,2715,withdrawal,SCHD90756443
CUST25128423,6930,deposit,BNYY81575844
CUST73717930,3235,deposit,OXBN78978016
CUST32742785,3310,withdrawal,RJKV79618066
CUST97357027,3620,deposit,PZIY98625847
CUST86783304,2660,withdrawal,HJZA44194774
CUST64569352,6395,deposit,BXRB45047782
CUST84503198,6425,deposit,HTEC38398998
CUST23432750,3265,deposit,XTWY67700551
CUST88974527,2665,withdrawal,JOHT21620511
CUST23955755,16510,deposit,ZGSZ98467148
CUST99644194,2640,deposit,STRH68278764
CUST75629453,875,withdrawal,QQUT46038909
CUST68827999,3020,deposit,VYPK23862079
CUST33136913,6245,deposit,BLYO16179233
CUST61912183,465,withdrawal,HEUY76048240
CUST23037576,6875,deposit,KVFN66885891
CUST16900589,1050,withdrawal,QXLQ17041301
CUST28985994,6320,deposit,SZWW94061773
CUST92989687,7595,deposit,IUKG48584477
CUST32532704,6680,withdrawal,USBZ22670919
CUST36789701,3135,deposit,RAAX90696990
CUST89611799,1040,withdrawal,ODWG22154001
CUST12864521,10125,withdrawal,SPVQ84535957
CUST66876432,8420,deposit,AVWK38089920
CUST16259734,4950,withdrawal,TIEK74986028
CUST31346585,10920,deposit,VTCK80886168
CUST29995653,45,withdrawal,WIEA18490659
CUST26477463,3135,deposit,RQOX49765636
CUST90867709,14930,withdrawal,JWWT33262186
CUST53979441,340,deposit,KQHH77419675
CUST55257702,130,withdrawal,CXEO35091020
CUST52734498,1655,deposit,UGIO86736872
CUST77440541,2580,deposit,DFSK46794766
CUST68852324,2385,withdrawal,HBPG14049345
CUST12752726,1715,deposit,ZYON51352481
CUST45315563,4915,deposit,DXTL79334883
CUST26887662,1630,deposit,TQUM66372667
CUST94937850,9235,deposit,NHJW32270922
CUST67721942,6840,deposit,HJVM95589045
CUST47347055,1535,withdrawal,BIEM40002916
CUST32977905,4800,deposit,LJNJ44205060
CUST52969982,1460,deposit,JUGU99727994
CUST90024460,7995,deposit,VLPT30823600
CUST89141759,7785,deposit,GPIE55792693
CUST92819353,4190,deposit,XHJY56838580
CUST15743615,5205,withdrawal,GNEK16697511
CUST41913934,4280,withdrawal,MMNE20856257
CUST93069091,8920,deposit,MTMF62318201
CUST76642806,4145,deposit,XNRJ28026295
CUST59737694,85,withdrawal,UJRR84205977
CUST60522791,8080,deposit,XKES44247356
CUST84709973,900,withdrawal,LNQZ25453119
CUST14605931,4440,deposit,LOYM28858117
CUST23225495,5885,deposit,GNYS87627231
CUST32661920,365,withdrawal,ORXI10241182
CUST70585766,435,withdrawal,AQKO18295315
CUST67000688,2005,deposit,CAPX58791403
CUST27825528,5955,deposit,MGAH20529516
CUST11722025,8575,deposit,XXQJ84187295
CUST19241107,140,withdrawal,GFZP96175311
CUST20213303,920,withdrawal,BDUW97820890
CUST98241326,3100,deposit,ZQVQ62852066
CUST25678265,7670,deposit,IWSF78807082
CUST91948056,630,withdrawal,AKER26982873
CUST76985189,4155,deposit,ILKT43976811
CUST99916178,4480,withdrawal,LZGQ75240466
CUST21692280,2960,withdrawal,TSSH35842218
CUST39273160,5605,withdrawal,BTQY49761545
CUST51834536,7385,withdrawal,UNQA48149741
CUST42864067,5060,withdrawal,SWGE39240090
CUST92982551,1960,deposit,FJUV60573150
CUST64688433,6570,deposit,DFGK85264248
CUST31290969,6825,deposit,IBXI14953554
CUST75298542,1835,deposit,TUKY75572794
CUST43353423,3985,deposit,CKGY78555446
CUST30372457,1565,deposit,WSBT91882718
CUST82291331,7000,deposit,TIYN90640978
CUST86727132,4585,deposit,MKRO55108264
CUST61087629,8880,deposit,JHWS97067420
CUST12322211,7520,deposit,TWAS35677501
CUST25153216,6310,deposit,IOEJ26808107
CUST74926247,1080,withdrawal,AQKA32899206
CUST76435911,4335,withdrawal,OAST40478777
CUST94726733,13610,deposit,CQPF99547994
CUST92917132,15740,deposit,PKBJ51213480
CUST23126810,6580,deposit,RMPU85404607
CUST95027734,4870,deposit,ILBV76067015
CUST62805877,5305,withdrawal,UOGA43254022
CUST34498929,1805,withdrawal,JJQY71768872
CUST11239646,1945,withdrawal,VKXM73087714
CUST13776027,3095,withdrawal,OUUW81855000
CUST88660767,4420,deposit,PUYA92374221
CUST65054166,7150,deposit,WTKB96042868
CUST53947256,1660,deposit,BRME56266759
CUST74074346,5285,withdrawal,FUVI30101992
CUST94416294,2725,withdrawal,DIZK93350067
CUST14913828,1480,withdrawal,JPYD93935436
CUST25155695,2790,withdrawal,EUNL69442126
CUST32821117,1720,deposit,KQRH27096645
CUST10055243,9030,withdrawal,KVQW79832635
CUST38925216,2840,withdrawal,XIYN74418607
CUST45226914,190,withdrawal,GZMW71045412
CUST18567764,230,withdrawal,ALOA65538267
CUST31162563,760,withdrawal,PJNX78089079
CUST44817069,475,withdrawal,WLZS91660128
CUST73886658,8955,deposit,MJEL48201070
CUST72998042,3450,deposit,KEFS59666260
CUST91350358,10715,deposit,XOUY42948699
CUST39622018,2405,deposit,ZHET70763054
CUST82244691,2340,withdrawal,CKXE93754293
CUST86031464,1390,withdrawal,YLGJ58579585
CUST67436842,4930,deposit,UFGI53173032
CUST94513786,5715,withdrawal,BRHJ39190414
CUST60760753,7320,withdrawal,MPUK96663425
CUST51811642,6065,withdrawal,SVNR97758176
