Name,Gender,Occupation,Age,Tenure,cust_id,label
DR.JENNIFER KRAMER,female,Business Owner,52.0,3.0,CUST53440558,0
DEBRA MCINTYRE,female,Retired,75.0,10.0,CUST25951588,0
KEVIN MASON,male,Landscaper,20.0,0.0,CUST22775096,0
REGINALD HAAS,male,Auto Dealer,37.0,0.0,CUST97200990,0
JENNIFER MCCLURE,female,News Anchor,30.0,5.0,CUST34643356,0
OSCAR RAMSEY,male,Import/Export Dealer,38.0,8.0,CUST88476259,0
JÉRÔME LECLERC,male,Lifeguard,25.0,0.0,CUST39275452,0
KEVIN BROWN,male,School Teacher,42.0,13.0,CUST66142081,0
YVES CYR,male,"Freelancer (e.g., Graphic Designer, Writer)",31.0,8.0,CUST59978976,0
MTRO. VIOLETA YBARRA,male,Student,18.0,0.0,CUST24287788,0
MERCEDES HARMON,female,School Teacher,35.0,4.0,CUST15785787,0
DONNA BLEVINS,female,Nutritionist,40.0,18.0,CUST63929868,0
JENNIFER BROWN,other,Photographer,45.0,4.0,CUST73061598,0
NICHOLAS DOMINGUEZ,male,Retail Salesperson,33.0,6.0,CUST57615824,0
FRÉDÉRIQUE HAMEL,female,Physical Therapist,26.0,7.0,CUST78633455,0
MIKAYLA REILLY,other,Business Owner,27.0,4.0,CUST92032537,0
KRISTIN CARTER,female,Bus Driver,37.0,19.0,CUST86126145,0
LI GUI RONG,male,Unemployed,36.0,2.0,CUST73575868,0
TAYLOR JENSEN,female,Beekeeper,46.0,8.0,CUST17169358,0
JOHN OWENS,male,Local Radio Operator,58.0,17.0,CUST37316465,0
KATHERINE HALL,female,Dendrochronologist,29.0,10.0,CUST95383623,0
DR.LAURA MILLER,female,Sociologist,18.0,0.0,CUST17510918,0
MELISSA BERGER,female,Choreographer,41.0,0.0,CUST42633849,0
EMMA CÔTÉ,female,Videographer,39.0,9.0,CUST29037903,0
DANIEL DIONNE-GODIN,male,Grocery Store Clerk,41.0,3.0,CUST55908185,0
KATIE WRIGHT,other,Wedding Planner,41.0,12.0,CUST10908719,0
DR.JOSETTE SIMARD,female,Warehouse Worker,43.0,12.0,CUST56249260,0
DOMINIC SALAZAR,male,Literary Critic,38.0,8.0,CUST17509797,0
TONYA ORR,female,Retail Salesperson,18.0,0.0,CUST83819979,0
JOEL BROWNING,other,Marine Biologist,42.0,2.0,CUST70421766,0
TANG XIU ZHEN,male,Mechanic,61.0,14.0,CUST17293210,0
DR. MARIA MOORE,female,Videographer,22.0,1.0,CUST96270573,0
MARGARET LIN,female,Optometrist,25.0,6.0,CUST54742433,0
DR.COLLEEN MARTINEZ,female,Firefighter,35.0,2.0,CUST32539781,0
TRACI NEWTON,female,Unemployed,47.0,5.0,CUST89967082,0
DR.MICHELLE BATES,female,Jewelry Dealer,30.0,5.0,CUST96038320,0
RICHARD GONZALEZ,male,Art Gallery Owner,47.0,5.0,CUST88222062,0
JASMINE JOHNSON,female,Other,21.0,0.0,CUST91514408,0
LAWRENCE DAVIS,other,Political Scientist,24.0,0.0,CUST44091288,0
ROBERT FISHER PHD,male,Nematologist,40.0,6.0,CUST83017876,0
JEFF WRIGHT,other,Psychologist,30.0,2.0,CUST32444501,0
DANIEL DELGADO,male,Online Gambling Site Operator,38.0,6.0,CUST15553771,1
JASON MANNING,male,Banker,44.0,4.0,CUST87825393,0
MYRA SARAN,female,Unknown,18.0,0.0,CUST72258867,0
STÉPHANE RICHER,male,Ichthyologist,34.0,0.0,CUST72427610,0
DAVID MASON,male,Osteologist,34.0,8.0,CUST36188834,0
JACQUES-JULIEN PARADIS,male,Astronomer,35.0,7.0,CUST23286900,0
JESSICA DUMAS,other,Chiropractor,37.0,1.0,CUST55999548,0
RUSSELL COLLIER,male,Musician,18.0,0.0,CUST18857115,0
LANCE WRIGHT,male,Marine Biologist,36.0,8.0,CUST21432545,0
JESSICA HOWARD,female,Firefighter,46.0,2.0,CUST44312108,0
DR.CHRISTINE MCCORMICK,female,Retired,66.0,9.0,CUST23447250,0
NICOLE VALDEZ,female,Unemployed,54.0,11.0,CUST17611814,0
ZHENG LI HUA,male,Veterinarian,40.0,13.0,CUST21021927,0
JUSTIN MARTINEZ,male,Home Health Aide,29.0,6.0,CUST86804059,0
DR.TAMMY RHODES,female,Warehouse Worker,32.0,11.0,CUST88155570,0
KAYLA CHAPMAN,other,Graphic Artist,34.0,10.0,CUST22818992,0
JOSEPH AVERY,male,Banker,41.0,12.0,CUST50184103,0
MTRO. SAMUEL ALONZO,other,"Freelancer (e.g., Graphic Designer, Writer)",25.0,2.0,CUST51583481,0
NAVYA REDDY,male,Ceramicist,50.0,0.0,CUST18021013,0
ISAAC WATTS,male,Physicist,52.0,1.0,CUST26238707,0
DANIELLE-DOROTHÉE MORIN,female,Meteorologist,41.0,11.0,CUST15639490,0
SAMANTHA ROGERS,female,Retail Salesperson,25.0,2.0,CUST10265853,0
ZHANG MIN,female,Retail Salesperson,26.0,3.0,CUST52706706,0
TAMARA CROSS,female,Auto Dealer,35.0,6.0,CUST61864864,0
KRYLOVA FEVRONIJA SERGEEVNA,female,Tour Guide,28.0,0.0,CUST54743885,0
KENNETH SMITH,male,Physical Therapist,34.0,16.0,CUST58890344,0
DR.BRANDI JOHNSON,female,Cashier,22.0,0.0,CUST72231085,0
DEBORAH CASEY,female,Student,18.0,0.0,CUST56039712,0
TONY JOHNSON,male,Architect,35.0,10.0,CUST33690309,0
DR.BERNARD DUFOUR,male,Zookeeper,35.0,8.0,CUST32541819,0
LORI ARROYO,female,Historian,33.0,2.0,CUST67379107,0
ALICIA PARKER,female,Bartender,26.0,0.0,CUST36137706,0
DR.MICHAEL ROGERS,male,Travel Agent,40.0,8.0,CUST42000973,0
DAVID SCOTT,male,Baker,20.0,2.0,CUST57030868,0
ISABELLE TRUDEL-LUSSIER,female,Student,25.0,2.0,CUST57477527,0
JUSTIN HERRING,male,Postal Worker,48.0,16.0,CUST15811860,0
BENJAMIN TAYLOR,male,Call Center Representative,26.0,6.0,CUST55203731,0
MICHÈLE PARADIS-GAUDREAULT,female,Architect,33.0,7.0,CUST54096383,0
DR.AMY CLAY,female,Payment Processors Owner,47.0,15.0,CUST90094313,1
KEVIN DAVIS,male,Security Guard,45.0,14.0,CUST31761992,0
JORDAN ALVARADO,female,Brewer,51.0,13.0,CUST84868117,0
PAUL KENNEDY,male,Retail Salesperson,18.0,0.0,CUST47437427,0
DR.MICHAEL HANSON,male,Architect,44.0,6.0,CUST98676032,0
ALISHA JOHNSON,female,Art Dealer,37.0,5.0,CUST93894588,0
JUAN ORTA POSADA,female,Banker,48.0,15.0,CUST76522072,0
JENNIFER HALL,female,Statistician,39.0,2.0,CUST17631739,0
DANIEL LAMBERT,male,Music Producer,43.0,4.0,CUST95593112,0
JOS SEVILLA VELÁZQUEZ,male,Warehouse Worker,40.0,3.0,CUST68742920,0
TIFFANY ANDREWS,other,Tour Guide,42.0,0.0,CUST30522018,0
RYAN NICHOLS,male,Money Service Business Owner,44.0,22.0,CUST64987036,0
DR.THOMAS KNIGHT,male,Barista,27.0,0.0,CUST87090087,0
EVDOKIJA VJACHESLAVOVNA KULAGINA,other,Makeup Artist,46.0,2.0,CUST73990097,0
EMMANUELLE BILODEAU-LALONDE,female,Printmaker,44.0,2.0,CUST82206436,0
STEPHANIE PATTON,female,Retail Salesperson,18.0,0.0,CUST81824531,0
DR.DAVID MILLER,male,Retired,63.0,22.0,CUST96470928,0
GILLES LABONTÉ,male,Unknown,44.0,5.0,CUST83262887,1
BRANDON ALI,male,Construction Contractor,53.0,11.0,CUST29615395,0
LYNN BARNES,female,Cashier,18.0,0.0,CUST73844863,0
JAMIE OWENS,female,Grocery Store Clerk,40.0,8.0,CUST34274531,0
ISHITA MANI,female,Videographer,31.0,0.0,CUST73707272,0
ÉLISABETH LEFEBVRE-DUBÉ,other,Local Radio Operator,44.0,22.0,CUST29960322,0
WU XUE MEI,male,Maritime or Shipping Agent,44.0,7.0,CUST27657808,1
DR.GREGORY GUTIERREZ,male,Biologist,37.0,1.0,CUST86974718,0
TRACY KIM,female,Call Center Representative,28.0,10.0,CUST78504592,0
DR.DAVID TURGEON,male,Marine Engineer,37.0,1.0,CUST82536623,0
ADAM ALLEN,male,Marine Biologist,30.0,0.0,CUST85926594,0
JASON ROSALES,male,Gardener,29.0,11.0,CUST22323526,0
CHRISTOPHER MASON,male,Lawyer,44.0,13.0,CUST84775834,0
MICHAEL HALE,male,Music Producer,33.0,6.0,CUST25148839,0
CHRISTOPHER MILLER,male,Psychologist,46.0,9.0,CUST91987000,0
REBECCA MCDANIEL,female,Forester,19.0,1.0,CUST61470624,0
KYLE REESE,male,Nurse,33.0,1.0,CUST60955356,0
RUSAKOV FEDOT VENEDIKTOVICH,male,Flight Attendant,25.0,5.0,CUST95345991,0
HOWARD DOUGLAS,other,Statistician,42.0,12.0,CUST77695914,0
JULES RAYMOND,male,Unemployed,31.0,4.0,CUST57184632,0
MICHAEL BARRON,male,Dietician,33.0,4.0,CUST99148269,0
JUSTIN GARCIA,male,Event Planner,27.0,4.0,CUST14078932,0
JARED GARZA,male,Nurse,21.0,1.0,CUST74677435,0
DRISHYA CONTRACTOR,female,Construction Contractor,61.0,6.0,CUST97660500,0
ALICE ROBITAILLE-LUSSIER,female,Bartender,23.0,4.0,CUST83616301,0
GINA ELLIS,female,Student,19.0,0.0,CUST17819013,0
LEE RHODES,male,Social Worker,27.0,0.0,CUST85022001,0
MARY WILSON,female,Wedding Planner,40.0,16.0,CUST62095564,0
MELISSA TUCKER,female,Lawyer,50.0,11.0,CUST58802071,0
RAYMOND LACROIX,male,Payment Processors Owner,39.0,2.0,CUST12570432,1
ROBERT ROSE,male,Videographer,31.0,11.0,CUST42185477,0
ANDREW MCCANN,male,Radio Host,36.0,10.0,CUST90749889,0
GRÉGOIRE COULOMBE,male,Bartender,34.0,0.0,CUST87130841,0
JAMES MITCHELL,male,Fitness Trainer,32.0,5.0,CUST29336828,0
ERIC HOPKINS,male,Unknown,34.0,0.0,CUST99385279,0
DAVID GARZA,male,Cashier,33.0,0.0,CUST74311556,0
AUDREY SÉGUIN,female,Translator,39.0,7.0,CUST49506798,0
DAI BO,male,"Freelancer (e.g., Graphic Designer, Writer)",27.0,9.0,CUST92094218,0
DR.CAO CHENG,male,Construction Contractor,32.0,0.0,CUST12446459,0
DOUGLAS GUTIERREZ,male,Stock Broker,45.0,9.0,CUST76325717,0
SCOTT PHILLIPS,male,Childcare Worker,39.0,2.0,CUST32914256,0
DR.TIMOTHY LANE,male,Nanny,29.0,4.0,CUST23940714,0
WILLIAM LAWSON,male,Retail Salesperson,25.0,4.0,CUST37309035,0
KENDRA HEATH,other,Baker,27.0,9.0,CUST63409215,0
CAROLINE REED,female,Pastry Chef,31.0,12.0,CUST82548200,0
LISA JONES,female,School Bus Driver,34.0,16.0,CUST56299292,0
ZACHARY GALLEGOS,male,Student,29.0,1.0,CUST49412863,0
AARON SCOTT,male,Butcher,45.0,5.0,CUST97952691,0
SARAH POLLARD,female,Retired,67.0,7.0,CUST87780177,0
GABRIELLA COLEMAN,female,Environmental Scientist,30.0,4.0,CUST58906086,0
NICOLE DIXON,female,Therapist,33.0,0.0,CUST79406472,0
HAN DAN,female,Psychologist,42.0,0.0,CUST84219925,0
SIMONE BEAUDOIN-CHAMPAGNE,female,Security Guard,31.0,5.0,CUST61935442,0
DR.MARK BAKER,male,Gardener,40.0,7.0,CUST82810923,0
CARRIE GOODMAN,other,Bus Driver,41.0,4.0,CUST90958432,0
HOLLY RIVERA,female,Construction Worker,18.0,0.0,CUST61242727,0
REN XIU YING,female,Plumber,33.0,15.0,CUST44917566,0
JILL ROJAS,female,Coffee Roaster,37.0,4.0,CUST41166701,0
JERRY OLSON,male,Dentist,46.0,9.0,CUST36256885,0
DR.CAITLIN MICHAEL,female,Butcher,50.0,12.0,CUST12025851,0
MARIANNE RENAUD,female,Business Owner,45.0,9.0,CUST50378245,0
MICHELLE THORNTON,female,Optometrist,18.0,0.0,CUST82982653,0
ROBERT JOHNSON,male,Butcher,38.0,8.0,CUST82547538,0
PATRICK SHEPPARD,other,Construction Worker,42.0,12.0,CUST55398685,0
KATRINA COOK,female,Lifeguard,21.0,1.0,CUST76986675,0
ANTHONY MONROE,male,Warehouse Worker,35.0,6.0,CUST58557534,0
NATHAN SMITH,other,School Teacher,19.0,1.0,CUST69736217,0
JOSHUA MARSH,male,Veterinarian Assistant,20.0,2.0,CUST60477488,0
SONIA TOWNSEND,female,Warehouse Worker,20.0,2.0,CUST15929326,0
DR.RANDY CARLSON,male,Import/Export Dealer,25.0,0.0,CUST93454662,0
SUN XIAO HONG,male,Chef,27.0,5.0,CUST87206137,0
JACOB DONALDSON,male,Musician,27.0,0.0,CUST45979354,0
TRACEY KNIGHT,female,Printmaker,43.0,0.0,CUST85297560,0
KELLY HUNT,male,Set Designer,36.0,6.0,CUST80886985,0
JUSTIN HAYNES DVM,male,Luthier,42.0,6.0,CUST53684369,0
NICHOLAS ESTRADA,male,Sommelier,36.0,0.0,CUST31989185,0
SCOTT SINGH,male,Taxi Driver,20.0,2.0,CUST55509082,0
SEAN CHARLES,male,Forester,49.0,11.0,CUST58827733,0
AMY LEE,female,Mechanic,32.0,8.0,CUST40305701,0
MARGOT CHARTRAND,female,Translator,38.0,9.0,CUST92723501,0
DR.ANGEL JAMES,female,Illustrator,31.0,3.0,CUST80167373,0
CHELSEA HARRIS,female,Call Center Representative,26.0,3.0,CUST76804284,0
ASHLEY CHURCH,female,Paramedic,32.0,9.0,CUST97237516,0
LAURA MCGUIRE,female,Makeup Artist,33.0,1.0,CUST95949790,0
CHRISTIAN BARRY,male,Auctioneer,40.0,4.0,CUST99902037,1
MR. ZACHARY BUCKLEY,male,Butcher,40.0,4.0,CUST56475447,0
JACOB JACKSON,male,Property Manager,33.0,11.0,CUST64559000,0
TAYLOR YOUNG,female,Other,28.0,0.0,CUST58645601,0
FAN XIN,other,Other,28.0,1.0,CUST11146107,0
RAYMOND-FRANÇOIS BOISVERT,male,Environmental Scientist,22.0,0.0,CUST47576588,0
KURT JOHNSON,male,Retail Salesperson,22.0,0.0,CUST82892722,0
SUZANNE MCFARLAND,female,Call Center Representative,35.0,11.0,CUST88022117,0
TRAVIS HENSLEY,male,Postal Worker,39.0,13.0,CUST11751523,0
CHRISTINA WRIGHT,female,Bus Driver,41.0,17.0,CUST93573576,0
SAMUEL MARCOUX,male,Urban Planner,39.0,10.0,CUST89461531,0
SANA KADE,male,Dietician,25.0,1.0,CUST47247425,0
MELISSA MILLER,other,Import/Export Dealer,18.0,0.0,CUST74802011,0
RICHARD HALL,male,Landscaper,40.0,9.0,CUST71274055,0
IND.UTHKARSH GHOSH,other,Retired,70.0,14.0,CUST20537012,0
DAVID LÉTOURNEAU,male,Comic Book Artist,34.0,10.0,CUST25152565,0
DIANA FERGUSON,female,Marine Engineer,36.0,9.0,CUST37580300,0
TAMI GLOVER,female,Architect,35.0,17.0,CUST12617275,0
LYNN FOLEY DDS,female,Doctor,53.0,17.0,CUST52411619,0
WANG PENG,female,Sommelier,27.0,6.0,CUST13245573,0
AMY HENDERSON,female,Brewer,27.0,0.0,CUST49943329,0
DEBRA BEASLEY,female,Choreographer,47.0,0.0,CUST57105783,0
DANIEL BARRAGÁN,male,Photographer,18.0,0.0,CUST74937533,0
DR.JENNIFER LANE,female,Food Scientist,34.0,7.0,CUST86222655,0
JULIEN-MICHEL PATEL,male,Sound Engineer,34.0,2.0,CUST84052865,0
AUDREY LAROCHE,female,Landlord,28.0,10.0,CUST33352415,0
OLIVIA CHARBONNEAU,female,Auto Dealer,25.0,7.0,CUST66814566,0
COLETTE GAUTHIER,female,Mechanic,28.0,10.0,CUST49225906,0
RICHARD FOLEY,male,"Freelancer (e.g., Graphic Designer, Writer)",24.0,0.0,CUST63288636,0
MATTHEW HAMPTON,male,Banker,38.0,8.0,CUST96103339,0
MICHAEL PEREZ,other,Construction Contractor,33.0,7.0,CUST98607909,0
JULIE LAMBERT,female,Carpenter,45.0,1.0,CUST69238955,0
LUIS MANUEL ALMA LOZADA BRAVO,female,Student,25.0,0.0,CUST11037989,0
GREGORY MASSEY,male,Pastry Chef,38.0,2.0,CUST13712565,0
ALEJANDRO GRAHAM,other,Landlord,48.0,13.0,CUST83413921,0
THOMAS MARSHALL,male,University Professor,40.0,22.0,CUST75131663,0
SHANE NEAL,male,"Freelancer (e.g., Graphic Designer, Writer)",34.0,5.0,CUST84362929,0
JONATHAN HUERTA,male,Food Critic,41.0,9.0,CUST49302611,0
KIMBERLY GORDON,female,Physical Therapist,40.0,0.0,CUST65952478,0
MORGAN BARNES,female,Student,25.0,0.0,CUST50792772,0
DR.GAO JIAN HUA,female,Other,50.0,6.0,CUST59192573,0
JOHN AUSTIN,male,Miner,24.0,2.0,CUST36495238,0
MARY SMITH,female,Warehouse Worker,31.0,3.0,CUST23017620,0
ROGER GODIN,male,Voice Actor,38.0,5.0,CUST82347264,0
JOSÉPHINE CORMIER-BEAULIEU,female,Real Estate Agent,20.0,2.0,CUST28051776,1
BRIAN LAM,male,Environmental Scientist,47.0,12.0,CUST84075785,0
KATHY SMITH,female,Food Critic,41.0,15.0,CUST48561876,0
DAWN JENKINS,female,Firefighter,49.0,12.0,CUST97043019,0
ASHLEY BALDWIN,female,Unemployed,50.0,7.0,CUST80229385,0
JULIA STEIN,female,Farm Laborer,50.0,5.0,CUST42530879,0
LI NAN,male,Real Estate Broker,39.0,0.0,CUST43652837,0
ALVARO BENJAMÍN NEGRETE LUCIO,female,Retired,63.0,9.0,CUST62092901,0
ROMANOVA EVFROSINIJA HARITONOVNA,female,Construction Contractor,43.0,6.0,CUST54555396,0
MICHAEL FRANK,male,Game Developer,26.0,5.0,CUST77075756,0
SARAH MCDONALD,female,Telemarketer,19.0,0.0,CUST84202326,0
JAMIE ELLIS,female,Dietician,35.0,0.0,CUST79494802,0
KOROLEV SOLOMON EFIM'EVICH,male,Postal Worker,55.0,17.0,CUST97425315,0
RYAN HENDRICKS,male,Offshore Trustee,28.0,10.0,CUST81221374,0
JAMIE PATTON,female,Seismologist,22.0,4.0,CUST52959864,0
JENNIFER JENKINS,female,Zookeeper,24.0,4.0,CUST35394238,0
SARAH GENDRON,female,Home Health Aide,26.0,0.0,CUST34622648,0
GEORGES LEDUC,male,Student,18.0,0.0,CUST28462881,0
LISA BARRERA,female,Physical Therapist,25.0,0.0,CUST51092335,0
DAVID JAMES,male,Art Historian,47.0,9.0,CUST68661747,0
BRYCE COPELAND,male,School Teacher,22.0,3.0,CUST53580331,0
BERTRAND LANGLOIS,male,Wedding Planner,49.0,20.0,CUST57963372,0
LACEY WARREN,other,Art Critic,48.0,8.0,CUST94652325,0
CONNIE JONES,female,Student,18.0,0.0,CUST55679895,0
ANDREW HOPKINS,male,Fitness Trainer,32.0,0.0,CUST89105785,0
TANYA SOLOMON,female,Cashier,33.0,5.0,CUST67785878,0
TIFFANY MACIAS,female,Bartender,26.0,3.0,CUST98628847,0
PRISHA MAGAR,female,Astronomer,34.0,13.0,CUST17905137,0
LIC. BENITO TÓRREZ,male,Psychologist,45.0,11.0,CUST13899152,0
SIYA BALAKRISHNAN,female,Banker,36.0,7.0,CUST92903672,0
MARK COOK,male,Fisherman,53.0,13.0,CUST19605858,0
MICHAEL ROGERS,male,Ornithologist,34.0,5.0,CUST78897393,0
THÉODORE RICHER-BÉLANGER,other,Psychologist,41.0,9.0,CUST54613606,0
MICHAEL MARTINEZ,male,Free Trade Zone Operator,47.0,0.0,CUST84329626,1
KATHLEEN KNIGHT,female,Lawyer,37.0,11.0,CUST82465102,0
IND.ERIN GORDON,other,Architect,20.0,2.0,CUST40755393,0
CHRISTINA YANG,female,Social Worker,27.0,9.0,CUST95755585,0
CHRISTOPHER OWENS,male,Local Radio Operator,65.0,10.0,CUST10275785,0
ISABELLE LUSSIER,female,Videographer,18.0,0.0,CUST37736707,0
EMMA MARCOUX,female,Nutritionist,29.0,11.0,CUST17642963,0
CLARA BARBARA PRECIADO,other,Ethnomusicologist,18.0,0.0,CUST58113185,0
PAUL BATES,male,Waiter/Waitress,21.0,3.0,CUST59043717,0
LORI DUDLEY,female,Music Producer,40.0,5.0,CUST90356490,0
DANIEL BROWN,male,Translator,36.0,6.0,CUST14492468,0
DOMINIQUE RICHER,female,Carpenter,39.0,3.0,CUST87112388,0
TRISTAN ST-LAURENT,male,Bartender,28.0,6.0,CUST44511512,0
JAMES RUIZ,other,Retail Salesperson,31.0,0.0,CUST43759822,0
STEVEN STRONG,male,Coffee Roaster,42.0,1.0,CUST53170348,0
FRANÇOISE-VÉRONIQUE DROUIN,other,Software Developer,31.0,2.0,CUST91429424,0
MATTHEW TRUJILLO,male,Chemist,45.0,2.0,CUST20157121,0
ADAM LARSON,male,Real Estate Agent,52.0,3.0,CUST99926112,0
MADELINE SULLIVAN,female,Civil Servant,44.0,12.0,CUST13534552,0
JESSICA FOX,female,Wedding Planner,32.0,7.0,CUST54439348,0
BENOÎT-JÉRÔME VÉZINA,male,TV Producer,38.0,10.0,CUST21632704,0
CHARLES GARCIA,other,Carpenter,29.0,11.0,CUST53457950,0
KELLY BROWN,other,Set Designer,34.0,0.0,CUST27653940,0
AMBER STRICKLAND,female,Taxi Driver,23.0,5.0,CUST12917347,0
PETER TURNER PHD,male,Librarian,46.0,3.0,CUST83242176,0
TINA ESPINOZA,female,Retail Salesperson,20.0,2.0,CUST74337245,0
DR.BRITTANY FREEMAN,female,Real Estate Agent,34.0,4.0,CUST83642924,0
CHRISTOPHER CRUZ,male,Dietician,31.0,7.0,CUST52580259,0
MEGAN WALKER,female,Research Scientist,39.0,10.0,CUST29578390,0
JACQUES VÉZINA,male,Anesthesiologist,40.0,8.0,CUST82432694,0
JOSE GORDON,male,Theater Director,49.0,4.0,CUST16159373,0
DR.CHARLES WELLS,male,Factory Worker,37.0,8.0,CUST38654479,0
CATHERINE SHAFFER,female,Private Security Company Owner,67.0,23.0,CUST73727995,0
BRANDON WALLS,male,Banker,40.0,6.0,CUST21193761,1
DU FENG,male,Chef,26.0,8.0,CUST30655036,0
STEPHANIE GARCIA,female,Factory Worker,36.0,1.0,CUST16236654,0
MARGOT SIROIS,female,Grocery Store Clerk,30.0,1.0,CUST37142581,0
ELIZABETH ALLEN,female,Event Planner,18.0,0.0,CUST17077762,0
GARY MCCARTHY,male,Art Critic,52.0,7.0,CUST14815890,0
GREGORY GRAY,male,Student,18.0,0.0,CUST72284099,0
LI HAI YAN,other,Bartender,21.0,1.0,CUST67833192,0
DR.ROBERT MITCHELL,male,Stock Broker,39.0,0.0,CUST32882278,0
ANGELA SMITH,female,Landlord,47.0,29.0,CUST72829160,0
DR.MA LEI,male,Cashier,24.0,1.0,CUST71260222,0
DR.SUSAN LYNCH,female,Warehouse Worker,44.0,13.0,CUST24140637,0
ERIC PERKINS,male,Architect,34.0,3.0,CUST50813057,0
EVELYN GENTRY,female,Financial Advisor,37.0,19.0,CUST23515867,0
HEATHER NAVARRO,female,Set Designer,18.0,0.0,CUST61054298,0
NOAH DUNCAN,male,Surveyor,34.0,5.0,CUST25897714,1
ERIC BRYANT,male,Window Cleaner,30.0,9.0,CUST38378198,0
DENISE WALLACE,female,Veterinarian,28.0,8.0,CUST96941863,0
NATALIE MILLER,female,Optometrist,34.0,14.0,CUST83051682,0
DAVID MARCHAND-PERRON,male,Construction Contractor,33.0,15.0,CUST34683560,0
CHRISTOPHER LEONARD,male,Real Estate Broker,64.0,10.0,CUST55563679,1
WILLIAM ALVAREZ,male,Brewer,24.0,6.0,CUST22452028,0
DR.SANDRA MURPHY,female,Statistician,21.0,0.0,CUST16410142,0
SEAN MARTIN,male,Florist,37.0,2.0,CUST13012893,0
JANICE THOMPSON,female,Childcare Worker,21.0,2.0,CUST17685887,0
IND.TRISTAN SAVARD,other,Home Health Aide,40.0,3.0,CUST44730043,0
KRISTEN RHODES,female,Cashier,24.0,0.0,CUST21087516,0
PAUL MOORE,male,Banker,42.0,10.0,CUST75153203,0
CÉCILE VALLÉE,female,Window Cleaner,44.0,4.0,CUST61770373,0
MS. AMANDA ZUNIGA DDS,female,"Freelancer (e.g., Graphic Designer, Writer)",25.0,6.0,CUST37073163,0
GINA WILSON,female,Student,18.0,0.0,CUST91285498,0
DR.KARTIK SANE,male,Call Center Representative,28.0,0.0,CUST60222149,0
DR.LAWRENCE LEE,male,Bus Driver,44.0,4.0,CUST81992768,0
JEFFREY CONNER,male,Veterinarian,40.0,8.0,CUST77634192,0
CARMEN HUGHES,female,Venture Capitalist,34.0,5.0,CUST63516267,0
LISA CARROLL,female,Journalist,32.0,8.0,CUST24146567,0
ANTOINE PAQUIN,male,Cicerone,26.0,7.0,CUST37442857,0
ANAHITA MADAN,female,Librarian Assistant,51.0,15.0,CUST47508565,0
DANIELLE ROJAS,female,Bus Driver,28.0,10.0,CUST71446042,0
ZHANG XIU YUN,female,Postal Worker,24.0,2.0,CUST54425435,0
TIMOTHY YATES,male,Choreographer,37.0,6.0,CUST96305334,0
JOSEPH SPEARS,male,Receptionist,35.0,0.0,CUST79118323,0
LISA JUAREZ,female,School Teacher,36.0,2.0,CUST51064457,0
NICHOLAS HOFFMAN,male,Carpenter,27.0,9.0,CUST17311579,0
CASSANDRA MITCHELL,female,Telemarketer,31.0,0.0,CUST33781432,0
AMY BRADLEY,female,Student,19.0,0.0,CUST59985364,0
EMMA LAFLAMME,female,Chef,37.0,13.0,CUST26505309,0
CORNELIO VALADEZ,other,Art Critic,41.0,8.0,CUST94825071,0
